location,time,pv_measurement,preds
A,2022-12-23 11:00:00,39.82000000000001,35.656414
A,2022-12-23 12:00:00,15.620000000000001,33.217495
A,2022-12-23 13:00:00,2.64,0.0
A,2022-12-23 14:00:00,0.0,0.0
A,2022-12-23 15:00:00,0.0,0.0
A,2022-12-23 16:00:00,0.0,0.7341889
A,2022-12-23 17:00:00,0.0,2.4742215
A,2022-12-23 18:00:00,0.0,0.0
A,2022-12-23 19:00:00,0.0,0.0
A,2022-12-23 20:00:00,0.0,0.0
A,2022-12-23 21:00:00,0.0,0.0
A,2022-12-23 22:00:00,0.0,0.0
A,2022-12-23 23:00:00,0.0,0.0
A,2022-12-24 00:00:00,0.0,0.0
A,2022-12-24 01:00:00,0.0,0.0
A,2022-12-24 02:00:00,0.0,0.0
A,2022-12-24 03:00:00,0.0,0.0
A,2022-12-24 04:00:00,0.0,0.0
A,2022-12-24 05:00:00,0.0,0.0
A,2022-12-24 06:00:00,0.0,1.3507988
A,2022-12-24 07:00:00,0.0,3.3048477
A,2022-12-24 08:00:00,0.0,0.0
A,2022-12-24 09:00:00,4.84,14.51195
A,2022-12-24 10:00:00,53.239999999999995,117.63997
A,2022-12-24 11:00:00,29.040000000000003,72.447205
A,2022-12-24 12:00:00,52.14,26.765335
A,2022-12-24 13:00:00,2.2,0.33869764
A,2022-12-24 14:00:00,0.0,0.0
A,2022-12-24 15:00:00,0.0,0.0
A,2022-12-24 16:00:00,0.0,0.0
A,2022-12-24 17:00:00,0.0,0.0
A,2022-12-24 18:00:00,0.0,0.0
A,2022-12-24 19:00:00,0.0,0.0
A,2022-12-24 20:00:00,0.0,0.0
A,2022-12-24 21:00:00,0.0,0.0
A,2022-12-24 22:00:00,0.0,0.0
A,2022-12-24 23:00:00,0.0,0.0
A,2022-12-25 00:00:00,0.0,0.0
A,2022-12-25 01:00:00,0.0,0.0
A,2022-12-25 02:00:00,0.0,0.0
A,2022-12-25 03:00:00,0.0,0.0
A,2022-12-25 04:00:00,0.0,0.0
A,2022-12-25 05:00:00,0.0,0.0
A,2022-12-25 06:00:00,0.0,0.0
A,2022-12-25 07:00:00,0.0,0.18390982
A,2022-12-25 08:00:00,0.44,0.0
A,2022-12-25 09:00:00,15.840000000000002,24.15296
A,2022-12-25 10:00:00,49.28,79.44423
A,2022-12-25 11:00:00,22.88,50.028313
A,2022-12-25 12:00:00,3.08,12.509332
A,2022-12-25 13:00:00,0.0,0.0
A,2022-12-25 14:00:00,0.0,0.0
A,2022-12-25 15:00:00,0.0,0.0
A,2022-12-25 16:00:00,0.0,0.0
A,2022-12-25 17:00:00,0.0,0.0
A,2022-12-25 18:00:00,0.0,0.0
A,2022-12-25 19:00:00,0.0,0.0
A,2022-12-25 20:00:00,0.0,0.0
A,2022-12-25 21:00:00,0.0,0.0
A,2022-12-25 22:00:00,0.0,0.0
A,2022-12-25 23:00:00,0.0,0.0
A,2022-12-26 00:00:00,0.0,0.0
A,2022-12-26 01:00:00,0.0,0.0
A,2022-12-26 02:00:00,0.0,0.0
A,2022-12-26 03:00:00,0.0,0.0
A,2022-12-26 04:00:00,0.0,0.0
A,2022-12-26 05:00:00,0.0,0.0
A,2022-12-26 06:00:00,0.0,0.0
A,2022-12-26 07:00:00,0.0,0.0
A,2022-12-26 08:00:00,0.0,0.0
A,2022-12-26 09:00:00,2.64,0.0
A,2022-12-26 10:00:00,106.7,10.218951
A,2022-12-26 11:00:00,94.6,12.147496
A,2022-12-26 12:00:00,53.239999999999995,4.4977536
A,2022-12-26 13:00:00,0.0,0.0
A,2022-12-26 14:00:00,0.0,0.0
A,2022-12-26 15:00:00,0.0,0.0
A,2022-12-26 16:00:00,0.0,0.0
A,2022-12-26 17:00:00,0.0,0.0
A,2022-12-26 18:00:00,0.0,0.0
A,2022-12-26 19:00:00,0.0,0.0
A,2022-12-26 20:00:00,0.0,0.0
A,2022-12-26 21:00:00,0.0,0.0
A,2022-12-26 22:00:00,0.0,0.0
A,2022-12-26 23:00:00,0.0,0.0
A,2022-12-27 00:00:00,0.0,0.0
A,2022-12-27 01:00:00,0.0,0.0
A,2022-12-27 02:00:00,0.0,0.0
A,2022-12-27 03:00:00,0.0,0.0
A,2022-12-27 04:00:00,0.0,0.0
A,2022-12-27 05:00:00,0.0,0.0
A,2022-12-27 06:00:00,0.0,0.0
A,2022-12-27 07:00:00,0.0,2.2662222
A,2022-12-27 08:00:00,0.0,3.082749
A,2022-12-27 09:00:00,14.299999999999997,27.393595
B,2022-12-27 10:00:00,0.49406876480624995,1.2937338
A,2022-12-27 10:00:00,122.76,158.62027
A,2022-12-27 11:00:00,222.2,144.402
B,2022-12-27 11:00:00,0.142815618028125,3.5085158
A,2022-12-27 12:00:00,169.62,46.93438
A,2022-12-27 13:00:00,10.56,5.3908663
A,2022-12-27 14:00:00,0.0,0.0
A,2022-12-27 15:00:00,0.0,0.0
A,2022-12-27 16:00:00,0.0,0.0
A,2022-12-27 17:00:00,0.0,0.0
A,2022-12-27 18:00:00,0.0,0.0
A,2022-12-27 19:00:00,0.0,0.0
A,2022-12-27 20:00:00,0.0,0.0
A,2022-12-27 21:00:00,0.0,0.0
A,2022-12-27 22:00:00,0.0,0.0
A,2022-12-27 23:00:00,0.0,0.0
A,2022-12-28 00:00:00,0.0,0.0
A,2022-12-28 01:00:00,0.0,0.0
A,2022-12-28 02:00:00,0.0,0.0
A,2022-12-28 03:00:00,0.0,0.0
A,2022-12-28 04:00:00,0.0,0.0
A,2022-12-28 05:00:00,0.0,0.0
A,2022-12-28 06:00:00,0.0,0.0
A,2022-12-28 07:00:00,0.0,0.0
A,2022-12-28 08:00:00,0.0,0.0
A,2022-12-28 09:00:00,18.479999999999997,14.194827
A,2022-12-28 10:00:00,92.17999999999999,51.94677
A,2022-12-28 11:00:00,182.6,56.44303
A,2022-12-28 12:00:00,92.84,27.047522
A,2022-12-28 13:00:00,9.239999999999998,0.0
A,2022-12-28 14:00:00,0.0,0.0
A,2022-12-28 15:00:00,0.0,0.0
A,2022-12-28 16:00:00,0.0,0.0
A,2022-12-28 17:00:00,0.0,0.0
A,2022-12-28 18:00:00,0.0,0.0
A,2022-12-28 19:00:00,0.0,0.0
A,2022-12-28 20:00:00,0.0,0.0
A,2022-12-28 21:00:00,0.0,0.0
A,2022-12-28 22:00:00,0.0,0.0
A,2022-12-28 23:00:00,0.0,0.0
A,2022-12-29 00:00:00,0.0,0.0
A,2022-12-29 01:00:00,0.0,0.0
A,2022-12-29 02:00:00,0.0,0.0
A,2022-12-29 03:00:00,0.0,0.0
A,2022-12-29 04:00:00,0.0,0.0
A,2022-12-29 05:00:00,0.0,0.0
A,2022-12-29 06:00:00,0.0,0.0
A,2022-12-29 07:00:00,0.0,0.0
A,2022-12-29 08:00:00,0.0,0.0
A,2022-12-29 09:00:00,0.0,0.0
A,2022-12-29 10:00:00,0.0,19.73279
A,2022-12-29 11:00:00,2.42,26.417099
A,2022-12-29 12:00:00,26.84,15.460167
A,2022-12-29 13:00:00,0.0,0.0
A,2022-12-29 14:00:00,0.0,0.0
A,2022-12-29 15:00:00,0.0,0.0
A,2022-12-29 16:00:00,0.0,0.0
A,2022-12-29 17:00:00,0.0,0.0
A,2022-12-29 18:00:00,0.0,0.0
A,2022-12-29 19:00:00,0.0,0.0
A,2022-12-29 20:00:00,0.0,0.0
A,2022-12-29 21:00:00,0.0,0.0
A,2022-12-29 22:00:00,0.0,0.0
A,2022-12-29 23:00:00,0.0,0.0
A,2022-12-30 00:00:00,0.0,0.0
A,2022-12-30 01:00:00,0.0,0.0
A,2022-12-30 02:00:00,0.0,0.0
A,2022-12-30 03:00:00,0.0,0.0
A,2022-12-30 04:00:00,0.0,0.0
A,2022-12-30 05:00:00,0.0,0.0
A,2022-12-30 06:00:00,0.0,0.0
A,2022-12-30 07:00:00,0.0,0.0
A,2022-12-30 08:00:00,0.0,0.0
A,2022-12-30 09:00:00,32.78,18.72713
B,2022-12-30 10:00:00,0.25630624561562504,11.383761
A,2022-12-30 10:00:00,126.94000000000001,343.04172
A,2022-12-30 11:00:00,111.98,237.28409
B,2022-12-30 11:00:00,0.801334383265625,4.0207205
B,2022-12-30 12:00:00,0.531371894765625,3.940194
A,2022-12-30 12:00:00,74.14,120.32686
A,2022-12-30 13:00:00,3.52,0.0
A,2022-12-30 14:00:00,0.0,0.0
A,2022-12-30 15:00:00,0.0,0.0
A,2022-12-30 16:00:00,0.0,0.0
A,2022-12-30 17:00:00,0.0,0.0
A,2022-12-30 18:00:00,0.0,0.0
A,2022-12-30 19:00:00,0.0,0.0
A,2022-12-30 20:00:00,0.0,0.0
A,2022-12-30 21:00:00,0.0,0.0
A,2022-12-30 22:00:00,0.0,0.0
A,2022-12-30 23:00:00,0.0,0.0
A,2022-12-31 00:00:00,0.0,0.0
A,2022-12-31 01:00:00,0.0,0.0
A,2022-12-31 02:00:00,0.0,0.0
A,2022-12-31 03:00:00,0.0,0.0
A,2022-12-31 04:00:00,0.0,0.0
A,2022-12-31 05:00:00,0.0,0.0
A,2022-12-31 06:00:00,0.0,0.0
A,2022-12-31 07:00:00,0.0,1.4706787
A,2022-12-31 08:00:00,0.0,4.877156
A,2022-12-31 09:00:00,9.68,32.17391
A,2022-12-31 10:00:00,8.8,35.083977
A,2022-12-31 11:00:00,15.179999999999998,31.587284
A,2022-12-31 12:00:00,10.34,35.929913
A,2022-12-31 13:00:00,0.0,0.0
A,2022-12-31 14:00:00,0.0,0.0
A,2022-12-31 15:00:00,0.0,1.6350002
A,2022-12-31 16:00:00,0.0,0.0
A,2022-12-31 17:00:00,0.0,0.0
A,2022-12-31 18:00:00,0.0,0.0
A,2022-12-31 19:00:00,0.0,0.0
A,2022-12-31 20:00:00,0.0,0.0
A,2022-12-31 21:00:00,0.0,0.0
A,2022-12-31 22:00:00,0.0,0.0
A,2022-12-31 23:00:00,0.0,0.0
A,2023-01-01 00:00:00,0.0,0.0
A,2023-01-01 01:00:00,0.0,0.0
A,2023-01-01 02:00:00,0.0,0.0
A,2023-01-01 03:00:00,0.0,0.0
A,2023-01-01 04:00:00,0.0,0.0
A,2023-01-01 05:00:00,0.0,0.0
A,2023-01-01 06:00:00,0.0,1.0688642
A,2023-01-01 07:00:00,0.0,0.0
A,2023-01-01 08:00:00,0.0,0.24085386
A,2023-01-01 09:00:00,38.06,33.466805
A,2023-01-01 10:00:00,306.9,225.34314
A,2023-01-01 11:00:00,325.38,227.46082
A,2023-01-01 12:00:00,157.95999999999998,126.173325
A,2023-01-01 13:00:00,11.219999999999999,4.422758
A,2023-01-01 14:00:00,0.0,0.0
A,2023-01-01 15:00:00,0.0,0.0
A,2023-01-01 16:00:00,0.0,0.0
A,2023-01-01 17:00:00,0.0,0.0
A,2023-01-01 18:00:00,0.0,0.0
A,2023-01-01 19:00:00,0.0,0.0
A,2023-01-01 20:00:00,0.0,0.0
A,2023-01-01 21:00:00,0.0,0.0
A,2023-01-01 22:00:00,0.0,0.0
A,2023-01-01 23:00:00,0.0,0.0
A,2023-01-02 00:00:00,0.0,0.0
A,2023-01-02 01:00:00,0.0,0.0
A,2023-01-02 02:00:00,0.0,0.0
A,2023-01-02 03:00:00,0.0,0.0
A,2023-01-02 04:00:00,0.0,0.0
A,2023-01-02 05:00:00,0.0,0.0
A,2023-01-02 06:00:00,0.0,0.0
A,2023-01-02 07:00:00,0.0,0.0
A,2023-01-02 08:00:00,0.0,0.0
A,2023-01-02 09:00:00,28.16,54.272545
A,2023-01-02 10:00:00,483.12000000000006,245.7961
A,2023-01-02 11:00:00,423.28,418.2772
A,2023-01-02 12:00:00,225.72,261.93784
A,2023-01-02 13:00:00,10.34,4.3547554
A,2023-01-02 14:00:00,0.0,0.0
A,2023-01-02 15:00:00,0.0,0.0
A,2023-01-02 16:00:00,0.0,0.0
A,2023-01-02 17:00:00,0.0,0.0
A,2023-01-02 18:00:00,0.0,0.0
A,2023-01-02 19:00:00,0.0,0.0
A,2023-01-02 20:00:00,0.0,0.0
A,2023-01-02 21:00:00,0.0,0.0
A,2023-01-02 22:00:00,0.0,0.0
A,2023-01-02 23:00:00,0.0,0.0
A,2023-01-03 00:00:00,0.0,0.0
A,2023-01-03 01:00:00,0.0,0.0
A,2023-01-03 02:00:00,0.0,0.0
A,2023-01-03 03:00:00,0.0,0.0
A,2023-01-03 04:00:00,0.0,0.0
A,2023-01-03 05:00:00,0.0,0.0
A,2023-01-03 06:00:00,0.0,0.0
A,2023-01-03 07:00:00,0.0,0.0
A,2023-01-03 08:00:00,0.0,0.0
A,2023-01-03 09:00:00,2.42,51.496124
A,2023-01-03 10:00:00,24.64,202.25624
B,2023-01-03 10:00:00,0.06576562974375,0.0
B,2023-01-03 11:00:00,0.5762218720531251,0.94067574
A,2023-01-03 11:00:00,90.64,202.15218
A,2023-01-03 12:00:00,178.2,100.08634
B,2023-01-03 12:00:00,0.5527187509343751,0.956124
A,2023-01-03 13:00:00,13.200000000000001,10.570602
B,2023-01-03 13:00:00,-0.0,0.0
B,2023-01-03 14:00:00,-0.0,0.0
A,2023-01-03 14:00:00,0.0,0.0
B,2023-01-03 15:00:00,-0.0,0.0
A,2023-01-03 15:00:00,0.0,0.0
B,2023-01-03 16:00:00,-0.0,0.0
A,2023-01-03 16:00:00,0.0,0.0
B,2023-01-03 17:00:00,-0.0,0.0
A,2023-01-03 17:00:00,0.0,0.0
A,2023-01-03 18:00:00,0.0,0.0
B,2023-01-03 18:00:00,-0.0,0.0
B,2023-01-03 19:00:00,-0.0,0.0
A,2023-01-03 19:00:00,0.0,0.0
B,2023-01-03 20:00:00,-0.0,0.0
A,2023-01-03 20:00:00,0.0,0.0
B,2023-01-03 21:00:00,-0.0,0.0
A,2023-01-03 21:00:00,0.0,0.0
B,2023-01-03 22:00:00,-0.0,0.0
A,2023-01-03 22:00:00,0.0,0.0
A,2023-01-03 23:00:00,0.0,0.0
B,2023-01-03 23:00:00,-0.0,0.0
B,2023-01-04 00:00:00,-0.0,0.0
A,2023-01-04 00:00:00,0.0,0.0
A,2023-01-04 01:00:00,0.0,0.0
B,2023-01-04 01:00:00,-0.0,0.0
B,2023-01-04 02:00:00,-0.0,0.0
A,2023-01-04 02:00:00,0.0,0.0
B,2023-01-04 03:00:00,-0.0,0.0
A,2023-01-04 03:00:00,0.0,0.0
A,2023-01-04 04:00:00,0.0,0.0
B,2023-01-04 04:00:00,-0.0,0.0
A,2023-01-04 05:00:00,0.0,0.0
B,2023-01-04 05:00:00,-0.0,0.0
A,2023-01-04 06:00:00,0.0,0.0
B,2023-01-04 06:00:00,-0.0,0.0
A,2023-01-04 07:00:00,0.0,0.0
B,2023-01-04 07:00:00,-0.0,0.0
A,2023-01-04 08:00:00,0.0,0.0
B,2023-01-04 08:00:00,-0.0,0.0
B,2023-01-04 09:00:00,-0.0,0.0
A,2023-01-04 09:00:00,50.6,65.451706
A,2023-01-04 10:00:00,124.51999999999998,157.94601
B,2023-01-04 10:00:00,-0.0,2.5063133
A,2023-01-04 11:00:00,154.66,144.31882
B,2023-01-04 11:00:00,-0.0,4.760575
A,2023-01-04 12:00:00,116.16000000000001,94.928055
B,2023-01-04 12:00:00,0.065621873921875,3.340271
B,2023-01-04 13:00:00,0.00912812485625,0.0
A,2023-01-04 13:00:00,16.72,26.633015
A,2023-01-04 14:00:00,0.0,0.0
B,2023-01-04 14:00:00,-0.0,0.0
B,2023-01-04 15:00:00,-0.0,0.0
A,2023-01-04 15:00:00,0.0,0.0
B,2023-01-04 16:00:00,-0.0,0.0
A,2023-01-04 16:00:00,0.0,0.0
B,2023-01-04 17:00:00,-0.0,0.0
A,2023-01-04 17:00:00,0.0,0.0
B,2023-01-04 18:00:00,-0.0,0.0
A,2023-01-04 18:00:00,0.0,0.0
B,2023-01-04 19:00:00,-0.0,0.0
A,2023-01-04 19:00:00,0.0,0.0
B,2023-01-04 20:00:00,-0.0,0.0
A,2023-01-04 20:00:00,0.0,0.0
B,2023-01-04 21:00:00,-0.0,0.0
A,2023-01-04 21:00:00,0.0,0.0
A,2023-01-04 22:00:00,0.0,0.0
B,2023-01-04 22:00:00,-0.0,0.0
A,2023-01-04 23:00:00,0.0,0.0
B,2023-01-04 23:00:00,-0.0,0.0
B,2023-01-05 00:00:00,-0.0,0.0
A,2023-01-05 00:00:00,0.0,0.0
B,2023-01-05 01:00:00,-0.0,0.0
A,2023-01-05 01:00:00,0.0,0.0
A,2023-01-05 02:00:00,0.0,0.0
B,2023-01-05 02:00:00,-0.0,0.0
B,2023-01-05 03:00:00,-0.0,0.0
A,2023-01-05 03:00:00,0.0,0.0
A,2023-01-05 04:00:00,0.0,0.0
B,2023-01-05 04:00:00,-0.0,0.0
A,2023-01-05 05:00:00,0.0,0.0
B,2023-01-05 05:00:00,-0.0,0.0
A,2023-01-05 06:00:00,0.0,0.0
B,2023-01-05 06:00:00,-0.0,0.0
B,2023-01-05 07:00:00,-0.0,0.0
A,2023-01-05 07:00:00,0.0,0.43087077
A,2023-01-05 08:00:00,0.0,0.78326476
B,2023-01-05 08:00:00,-0.0,0.0
B,2023-01-05 09:00:00,-0.0,0.0
A,2023-01-05 09:00:00,5.72,18.848461
A,2023-01-05 10:00:00,65.11999999999999,49.306225
B,2023-01-05 10:00:00,1.4894655728906252,1.0762669
A,2023-01-05 11:00:00,127.82000000000002,99.878845
B,2023-01-05 11:00:00,10.9740192499625,2.1717467
A,2023-01-05 12:00:00,74.58,78.189255
B,2023-01-05 12:00:00,5.017522017456249,2.0500188
A,2023-01-05 13:00:00,16.279999999999998,30.641144
B,2023-01-05 13:00:00,0.23215627386249998,0.0
B,2023-01-05 14:00:00,-0.0,0.0
A,2023-01-05 14:00:00,0.0,0.0
B,2023-01-05 15:00:00,-0.0,0.0
A,2023-01-05 15:00:00,0.0,0.0
A,2023-01-05 16:00:00,0.0,0.0
B,2023-01-05 16:00:00,-0.0,0.0
B,2023-01-05 17:00:00,-0.0,0.0
A,2023-01-05 17:00:00,0.0,0.0
A,2023-01-05 18:00:00,0.0,0.0
B,2023-01-05 18:00:00,-0.0,0.0
B,2023-01-05 19:00:00,-0.0,0.0
A,2023-01-05 19:00:00,0.0,0.0
B,2023-01-05 20:00:00,-0.0,0.0
A,2023-01-05 20:00:00,0.0,0.0
B,2023-01-05 21:00:00,-0.0,0.0
A,2023-01-05 21:00:00,0.0,0.0
A,2023-01-05 22:00:00,0.0,0.0
B,2023-01-05 22:00:00,-0.0,0.0
A,2023-01-05 23:00:00,0.0,0.0
B,2023-01-05 23:00:00,-0.0,0.0
B,2023-01-06 00:00:00,-0.0,0.0
A,2023-01-06 00:00:00,0.0,0.0
B,2023-01-06 01:00:00,-0.0,0.0
A,2023-01-06 01:00:00,0.0,0.0
B,2023-01-06 02:00:00,-0.0,0.0
A,2023-01-06 02:00:00,0.0,0.0
B,2023-01-06 03:00:00,-0.0,0.0
A,2023-01-06 03:00:00,0.0,0.0
B,2023-01-06 04:00:00,-0.0,0.0
A,2023-01-06 04:00:00,0.0,0.0
B,2023-01-06 05:00:00,-0.0,0.0
A,2023-01-06 05:00:00,0.0,0.19955595
B,2023-01-06 06:00:00,-0.0,0.0
A,2023-01-06 06:00:00,0.0,1.3194857
B,2023-01-06 07:00:00,-0.0,0.0
A,2023-01-06 07:00:00,0.0,1.2538118
B,2023-01-06 08:00:00,-0.0,0.0
A,2023-01-06 08:00:00,0.0,0.0
B,2023-01-06 09:00:00,0.23736718789531253,0.0
A,2023-01-06 09:00:00,19.36,3.8255634
B,2023-01-06 10:00:00,0.47473437579062505,0.0
A,2023-01-06 10:00:00,53.46,14.260503
B,2023-01-06 11:00:00,0.23736718789531253,0.89735526
A,2023-01-06 11:00:00,37.84,21.624998
A,2023-01-06 12:00:00,13.64,11.36033
B,2023-01-06 12:00:00,-0.0,0.0
A,2023-01-06 13:00:00,1.32,4.2382493
B,2023-01-06 13:00:00,-0.0,0.0
A,2023-01-06 14:00:00,0.0,0.0
B,2023-01-06 14:00:00,-0.0,0.0
B,2023-01-06 15:00:00,-0.0,0.0
A,2023-01-06 15:00:00,0.0,0.0
A,2023-01-06 16:00:00,0.0,0.0
B,2023-01-06 16:00:00,-0.0,0.0
A,2023-01-06 17:00:00,0.0,0.0
B,2023-01-06 17:00:00,-0.0,0.0
A,2023-01-06 18:00:00,0.0,0.0
B,2023-01-06 18:00:00,-0.0,0.0
B,2023-01-06 19:00:00,-0.0,0.0
A,2023-01-06 19:00:00,0.0,0.0
B,2023-01-06 20:00:00,-0.0,0.0
A,2023-01-06 20:00:00,0.0,0.0
A,2023-01-06 21:00:00,0.0,0.0
B,2023-01-06 21:00:00,-0.0,0.0
A,2023-01-06 22:00:00,0.0,0.0
B,2023-01-06 22:00:00,-0.0,0.0
A,2023-01-06 23:00:00,0.0,0.0
B,2023-01-06 23:00:00,-0.0,0.0
B,2023-01-07 00:00:00,-0.0,0.0
A,2023-01-07 00:00:00,0.0,0.0
B,2023-01-07 01:00:00,-0.0,0.0
A,2023-01-07 01:00:00,0.0,0.0
B,2023-01-07 02:00:00,-0.0,0.0
A,2023-01-07 02:00:00,0.0,0.0
A,2023-01-07 03:00:00,0.0,0.0
B,2023-01-07 03:00:00,-0.0,0.0
B,2023-01-07 04:00:00,-0.0,0.0
A,2023-01-07 04:00:00,0.0,0.0
A,2023-01-07 05:00:00,0.0,0.0
B,2023-01-07 05:00:00,-0.0,0.0
A,2023-01-07 06:00:00,0.0,0.0
B,2023-01-07 06:00:00,-0.0,0.0
B,2023-01-07 07:00:00,-0.0,0.0
A,2023-01-07 07:00:00,0.0,0.0
B,2023-01-07 08:00:00,-0.0,0.0
A,2023-01-07 08:00:00,0.0,0.0
B,2023-01-07 09:00:00,0.02235311788437497,0.0
A,2023-01-07 09:00:00,23.759999999999998,6.030219
A,2023-01-07 10:00:00,74.58,67.86841
B,2023-01-07 10:00:00,2.9256718921781255,1.3785149
A,2023-01-07 11:00:00,123.86000000000001,86.65563
B,2023-01-07 11:00:00,12.031659517456252,2.2140765
A,2023-01-07 12:00:00,99.22,66.508286
B,2023-01-07 12:00:00,7.96899697318125,1.0239917
A,2023-01-07 13:00:00,25.080000000000002,5.3871565
B,2023-01-07 13:00:00,3.984498486590625,0.0
A,2023-01-07 14:00:00,0.0,0.0
B,2023-01-07 14:00:00,-0.0,0.0
A,2023-01-07 15:00:00,0.0,0.0
B,2023-01-07 15:00:00,-0.0,0.0
B,2023-01-07 16:00:00,-0.0,0.0
A,2023-01-07 16:00:00,0.0,0.0
A,2023-01-07 17:00:00,0.0,0.0
B,2023-01-07 17:00:00,-0.0,0.0
B,2023-01-07 18:00:00,-0.0,0.0
A,2023-01-07 18:00:00,0.0,0.0
B,2023-01-07 19:00:00,-0.0,0.0
A,2023-01-07 19:00:00,0.0,0.0
A,2023-01-07 20:00:00,0.0,0.0
B,2023-01-07 20:00:00,-0.0,0.0
A,2023-01-07 21:00:00,0.0,0.0
B,2023-01-07 21:00:00,-0.0,0.0
B,2023-01-07 22:00:00,-0.0,0.0
A,2023-01-07 22:00:00,0.0,0.0
B,2023-01-07 23:00:00,-0.0,0.0
A,2023-01-07 23:00:00,0.0,0.0
A,2023-01-08 00:00:00,0.0,0.0
B,2023-01-08 00:00:00,-0.0,0.0
A,2023-01-08 01:00:00,0.0,0.0
B,2023-01-08 01:00:00,-0.0,0.0
B,2023-01-08 02:00:00,-0.0,0.0
A,2023-01-08 02:00:00,0.0,0.0
B,2023-01-08 03:00:00,-0.0,0.0
A,2023-01-08 03:00:00,0.0,0.0
B,2023-01-08 04:00:00,-0.0,0.0
A,2023-01-08 04:00:00,0.0,0.0
A,2023-01-08 05:00:00,0.0,0.0
B,2023-01-08 05:00:00,-0.0,0.0
A,2023-01-08 06:00:00,0.0,0.0
B,2023-01-08 06:00:00,-0.0,0.0
A,2023-01-08 07:00:00,0.0,0.0
B,2023-01-08 07:00:00,-0.0,0.0
A,2023-01-08 08:00:00,0.0,0.0
B,2023-01-08 08:00:00,-0.0,0.0
A,2023-01-08 09:00:00,1.32,8.178968
B,2023-01-08 09:00:00,-0.0,0.0
A,2023-01-08 10:00:00,319.0,42.303444
B,2023-01-08 10:00:00,-0.0,6.207181
A,2023-01-08 11:00:00,1029.16,74.38779
B,2023-01-08 11:00:00,46.40264510362187,9.210878
B,2023-01-08 12:00:00,33.319597810524996,9.599757
A,2023-01-08 12:00:00,408.54,67.724464
C,2023-01-08 12:00:00,10.780000000000001,12.302741
A,2023-01-08 13:00:00,35.64,26.054028
C,2023-01-08 13:00:00,5.88,2.8064544
B,2023-01-08 13:00:00,2.6984751124125004,0.60556805
B,2023-01-08 14:00:00,-0.0,0.0
A,2023-01-08 14:00:00,0.0,0.0
C,2023-01-08 14:00:00,0.0,0.0
B,2023-01-08 15:00:00,-0.0,0.0
A,2023-01-08 15:00:00,0.0,0.0
C,2023-01-08 15:00:00,0.0,0.0
C,2023-01-08 16:00:00,0.0,0.0
A,2023-01-08 16:00:00,0.0,0.0
B,2023-01-08 16:00:00,-0.0,0.0
B,2023-01-08 17:00:00,-0.0,0.0
C,2023-01-08 17:00:00,0.0,0.0
A,2023-01-08 17:00:00,0.0,0.0
B,2023-01-08 18:00:00,-0.0,0.0
C,2023-01-08 18:00:00,0.0,0.0
A,2023-01-08 18:00:00,0.0,0.0
B,2023-01-08 19:00:00,-0.0,0.0
C,2023-01-08 19:00:00,0.0,0.0
A,2023-01-08 19:00:00,0.0,0.0
A,2023-01-08 20:00:00,0.0,0.0
C,2023-01-08 20:00:00,0.0,0.0
B,2023-01-08 20:00:00,-0.0,0.0
C,2023-01-08 21:00:00,0.0,0.0
B,2023-01-08 21:00:00,-0.0,0.0
A,2023-01-08 21:00:00,0.0,0.0
B,2023-01-08 22:00:00,-0.0,0.0
C,2023-01-08 22:00:00,0.0,0.0
A,2023-01-08 22:00:00,0.0,0.0
B,2023-01-08 23:00:00,-0.0,0.0
C,2023-01-08 23:00:00,-0.0,0.0
A,2023-01-08 23:00:00,0.0,0.0
C,2023-01-09 00:00:00,-0.0,0.0
A,2023-01-09 00:00:00,0.0,0.0
B,2023-01-09 00:00:00,-0.0,0.0
A,2023-01-09 01:00:00,0.0,0.0
C,2023-01-09 01:00:00,0.0,0.0
B,2023-01-09 01:00:00,-0.0,0.0
B,2023-01-09 02:00:00,-0.0,0.0
C,2023-01-09 02:00:00,0.0,0.0
A,2023-01-09 02:00:00,0.0,0.0
B,2023-01-09 03:00:00,-0.0,0.0
A,2023-01-09 03:00:00,0.0,0.0
C,2023-01-09 03:00:00,0.0,0.0
A,2023-01-09 04:00:00,0.0,0.0
B,2023-01-09 04:00:00,-0.0,0.0
C,2023-01-09 04:00:00,0.0,0.0
C,2023-01-09 05:00:00,0.0,0.0
B,2023-01-09 05:00:00,-0.0,0.0
A,2023-01-09 05:00:00,0.0,0.0
A,2023-01-09 06:00:00,0.0,0.0
C,2023-01-09 06:00:00,0.0,0.0
B,2023-01-09 06:00:00,-0.0,0.0
C,2023-01-09 07:00:00,0.0,0.0
A,2023-01-09 07:00:00,0.0,0.0
B,2023-01-09 07:00:00,-0.0,0.0
C,2023-01-09 08:00:00,0.0,0.0
A,2023-01-09 08:00:00,0.0,0.0
B,2023-01-09 08:00:00,-0.0,0.0
B,2023-01-09 09:00:00,6.707015714268751,0.0
C,2023-01-09 09:00:00,0.0,0.6539502
A,2023-01-09 09:00:00,18.479999999999997,15.365603
A,2023-01-09 10:00:00,140.8,73.54162
B,2023-01-09 10:00:00,13.414031428537502,12.409864
C,2023-01-09 10:00:00,0.0,12.226422
C,2023-01-09 11:00:00,2.94,19.427614
A,2023-01-09 11:00:00,247.72000000000003,76.756256
B,2023-01-09 11:00:00,33.83163562425938,13.0687275
A,2023-01-09 12:00:00,154.66,66.646255
