location,time,pv_measurement,preds
B,2023-01-21 06:00:00,-0.0,0.0
C,2023-01-21 07:00:00,0.0,0.0
B,2023-01-21 07:00:00,-0.0,0.0
A,2023-01-21 07:00:00,1.1,0.0
A,2023-01-21 08:00:00,44.220000000000006,8.167663
B,2023-01-21 08:00:00,0.8070844243781251,0.0
C,2023-01-21 08:00:00,0.0,0.0
B,2023-01-21 09:00:00,26.386535290687505,10.8117695
C,2023-01-21 09:00:00,0.0,0.9859937
A,2023-01-21 09:00:00,297.44,338.64624
B,2023-01-21 10:00:00,87.99541629852187,25.000072
C,2023-01-21 10:00:00,0.9800000000000001,4.584551
A,2023-01-21 10:00:00,1229.8000000000002,593.81036
B,2023-01-21 11:00:00,94.88657113914375,33.615936
C,2023-01-21 11:00:00,14.700000000000001,9.251007
A,2023-01-21 11:00:00,1087.24,974.9907
A,2023-01-21 12:00:00,472.56,974.67725
B,2023-01-21 12:00:00,62.7066270263,29.046478
C,2023-01-21 12:00:00,17.64,15.290547
A,2023-01-21 13:00:00,190.07999999999998,578.52673
C,2023-01-21 13:00:00,12.740000000000002,0.8421384
B,2023-01-21 13:00:00,23.871771477171876,13.000412
C,2023-01-21 14:00:00,3.9200000000000004,0.6083567
A,2023-01-21 14:00:00,25.080000000000002,49.629307
B,2023-01-21 14:00:00,1.05440631971875,0.0
C,2023-01-21 15:00:00,0.9800000000000001,0.0
B,2023-01-21 15:00:00,-0.0,0.0
A,2023-01-21 15:00:00,0.0,0.6308173
A,2023-01-21 16:00:00,0.0,0.0068741157
C,2023-01-21 16:00:00,0.0,0.0
B,2023-01-21 16:00:00,-0.0,0.0
C,2023-01-21 17:00:00,0.0,0.0
B,2023-01-21 17:00:00,-0.0,0.0
A,2023-01-21 17:00:00,0.0,0.0
C,2023-01-21 18:00:00,0.0,0.0
B,2023-01-21 18:00:00,-0.0,0.0
A,2023-01-21 18:00:00,0.0,0.0
B,2023-01-21 19:00:00,-0.0,0.0
A,2023-01-21 19:00:00,0.0,0.0
C,2023-01-21 19:00:00,0.0,0.0
B,2023-01-21 20:00:00,-0.0,0.0
C,2023-01-21 20:00:00,0.0,0.0
A,2023-01-21 20:00:00,0.0,0.0
A,2023-01-21 21:00:00,0.0,0.0
B,2023-01-21 21:00:00,-0.0,0.0
C,2023-01-21 21:00:00,0.0,0.0
C,2023-01-21 22:00:00,0.0,0.0
A,2023-01-21 22:00:00,0.0,0.0
B,2023-01-21 22:00:00,-0.0,0.0
C,2023-01-21 23:00:00,-0.0,0.0
B,2023-01-21 23:00:00,-0.0,0.0
A,2023-01-21 23:00:00,0.0,0.0
C,2023-01-22 00:00:00,-0.0,0.0
A,2023-01-22 00:00:00,0.0,0.0
B,2023-01-22 00:00:00,-0.0,0.0
A,2023-01-22 01:00:00,0.0,0.0
C,2023-01-22 01:00:00,0.0,0.0
B,2023-01-22 01:00:00,-0.0,0.0
B,2023-01-22 02:00:00,-0.0,0.0
A,2023-01-22 02:00:00,0.0,0.0
C,2023-01-22 02:00:00,0.0,0.0
B,2023-01-22 03:00:00,-0.0,0.0
A,2023-01-22 03:00:00,0.0,0.0
C,2023-01-22 03:00:00,0.0,0.0
B,2023-01-22 04:00:00,-0.0,0.0
A,2023-01-22 04:00:00,0.0,0.0
C,2023-01-22 04:00:00,0.0,0.0
C,2023-01-22 05:00:00,0.0,0.0
B,2023-01-22 05:00:00,-0.0,0.0
A,2023-01-22 05:00:00,0.0,0.0
B,2023-01-22 06:00:00,-0.0,0.0
C,2023-01-22 06:00:00,0.0,0.0
A,2023-01-22 06:00:00,0.0,0.0
C,2023-01-22 07:00:00,0.0,0.0
A,2023-01-22 07:00:00,0.0,2.982934
B,2023-01-22 07:00:00,-0.0,0.0
A,2023-01-22 08:00:00,40.04,14.490175
B,2023-01-22 08:00:00,-0.0,0.0
C,2023-01-22 08:00:00,0.0,0.0
B,2023-01-22 09:00:00,11.490800261912499,10.056776
A,2023-01-22 09:00:00,645.26,838.3302
C,2023-01-22 09:00:00,0.0,4.981469
C,2023-01-22 10:00:00,0.0,26.513885
A,2023-01-22 10:00:00,1670.0199999999998,1393.4601
B,2023-01-22 10:00:00,38.01497546582187,32.409084
A,2023-01-22 11:00:00,1814.7799999999997,1463.4872
B,2023-01-22 11:00:00,40.615412987743746,37.59783
C,2023-01-22 11:00:00,6.86,34.80398
A,2023-01-22 12:00:00,1589.06,1203.3282
B,2023-01-22 12:00:00,35.41152040650312,31.094997
C,2023-01-22 12:00:00,12.740000000000002,32.945602
C,2023-01-22 13:00:00,10.780000000000001,10.107532
A,2023-01-22 13:00:00,819.5,749.7327
B,2023-01-22 13:00:00,23.605116432731247,17.534273
A,2023-01-22 14:00:00,33.220000000000006,54.49996
C,2023-01-22 14:00:00,4.9,0.1270524
B,2023-01-22 14:00:00,0.90490634875625,0.0
A,2023-01-22 15:00:00,0.0,0.30301207
C,2023-01-22 15:00:00,0.9800000000000001,0.0
B,2023-01-22 15:00:00,-0.0,0.0
C,2023-01-22 16:00:00,0.0,0.0
B,2023-01-22 16:00:00,-0.0,0.0
A,2023-01-22 16:00:00,0.0,0.0
A,2023-01-22 17:00:00,0.0,0.3839832
C,2023-01-22 17:00:00,0.0,0.0
B,2023-01-22 17:00:00,-0.0,0.0
A,2023-01-22 18:00:00,0.0,0.0
C,2023-01-22 18:00:00,0.0,0.0
B,2023-01-22 18:00:00,-0.0,0.0
A,2023-01-22 19:00:00,0.0,0.0
C,2023-01-22 19:00:00,0.0,0.0
B,2023-01-22 19:00:00,-0.0,0.0
C,2023-01-22 20:00:00,0.0,0.0
B,2023-01-22 20:00:00,-0.0,0.0
A,2023-01-22 20:00:00,0.0,0.0
C,2023-01-22 21:00:00,0.0,0.0
A,2023-01-22 21:00:00,0.0,0.0
B,2023-01-22 21:00:00,-0.0,0.0
A,2023-01-22 22:00:00,0.0,0.0
C,2023-01-22 22:00:00,0.0,0.0
B,2023-01-22 22:00:00,-0.0,0.0
B,2023-01-22 23:00:00,-0.0,0.0
A,2023-01-22 23:00:00,0.0,0.0
C,2023-01-22 23:00:00,-0.0,0.0
B,2023-01-23 00:00:00,-0.0,0.0
A,2023-01-23 00:00:00,0.0,0.0
C,2023-01-23 00:00:00,-0.0,0.0
A,2023-01-23 01:00:00,0.0,0.0
C,2023-01-23 01:00:00,0.0,0.0
B,2023-01-23 01:00:00,-0.0,0.0
C,2023-01-23 02:00:00,0.0,0.0
B,2023-01-23 02:00:00,-0.0,0.0
A,2023-01-23 02:00:00,0.0,0.0
A,2023-01-23 03:00:00,0.0,0.0
B,2023-01-23 03:00:00,-0.0,0.0
C,2023-01-23 03:00:00,0.0,0.0
A,2023-01-23 04:00:00,0.0,0.0
B,2023-01-23 04:00:00,-0.0,0.0
C,2023-01-23 04:00:00,0.0,0.0
A,2023-01-23 05:00:00,0.0,0.0
C,2023-01-23 05:00:00,0.0,0.0
B,2023-01-23 05:00:00,-0.0,0.0
B,2023-01-23 06:00:00,-0.0,0.0
C,2023-01-23 06:00:00,0.0,0.0
A,2023-01-23 06:00:00,0.0,0.34958926
C,2023-01-23 07:00:00,0.0,0.0
A,2023-01-23 07:00:00,0.0,0.0
B,2023-01-23 07:00:00,-0.0,0.0
A,2023-01-23 08:00:00,4.18,0.0
B,2023-01-23 08:00:00,-0.0,0.0
C,2023-01-23 08:00:00,0.0,0.0
B,2023-01-23 09:00:00,1.265215675384375,0.77303916
A,2023-01-23 09:00:00,37.18,16.833908
C,2023-01-23 09:00:00,0.0,0.0
B,2023-01-23 10:00:00,5.7578343683875,1.8098087
A,2023-01-23 10:00:00,65.11999999999999,32.178684
C,2023-01-23 10:00:00,0.9800000000000001,0.0
B,2023-01-23 11:00:00,8.413184527303125,1.4413669
C,2023-01-23 11:00:00,4.9,0.10284285
A,2023-01-23 11:00:00,78.75999999999999,27.726929
A,2023-01-23 12:00:00,43.78,20.580456
C,2023-01-23 12:00:00,9.8,0.6174981
B,2023-01-23 12:00:00,3.5309312792531253,0.858657
B,2023-01-23 13:00:00,2.628900032775,0.35274193
C,2023-01-23 13:00:00,6.86,0.0
A,2023-01-23 13:00:00,10.34,15.43074
C,2023-01-23 14:00:00,1.9600000000000002,0.0
A,2023-01-23 14:00:00,0.0,0.0
B,2023-01-23 14:00:00,1.3144500163875,0.0
A,2023-01-23 15:00:00,0.0,0.0
C,2023-01-23 15:00:00,0.0,0.0
B,2023-01-23 15:00:00,-0.0,0.0
A,2023-01-23 16:00:00,0.0,0.0
B,2023-01-23 16:00:00,-0.0,0.0
C,2023-01-23 16:00:00,0.0,0.0
C,2023-01-23 17:00:00,0.0,0.0
B,2023-01-23 17:00:00,-0.0,0.0
A,2023-01-23 17:00:00,0.0,0.0
B,2023-01-23 18:00:00,-0.0,0.0
C,2023-01-23 18:00:00,0.0,0.0
A,2023-01-23 18:00:00,0.0,0.0
A,2023-01-23 19:00:00,0.0,0.0
B,2023-01-23 19:00:00,-0.0,0.0
C,2023-01-23 19:00:00,0.0,0.0
B,2023-01-23 20:00:00,-0.0,0.0
C,2023-01-23 20:00:00,0.0,0.0
A,2023-01-23 20:00:00,0.0,0.0
B,2023-01-23 21:00:00,-0.0,0.0
C,2023-01-23 21:00:00,0.0,0.0
A,2023-01-23 21:00:00,0.0,0.0
C,2023-01-23 22:00:00,0.0,0.0
B,2023-01-23 22:00:00,-0.0,0.0
A,2023-01-23 22:00:00,0.0,0.0
A,2023-01-23 23:00:00,0.0,0.0
C,2023-01-23 23:00:00,-0.0,0.0
B,2023-01-23 23:00:00,-0.0,0.0
A,2023-01-24 00:00:00,0.0,0.0
C,2023-01-24 00:00:00,-0.0,0.0
B,2023-01-24 00:00:00,-0.0,0.0
A,2023-01-24 01:00:00,0.0,0.0
C,2023-01-24 01:00:00,0.0,0.0
B,2023-01-24 01:00:00,-0.0,0.0
A,2023-01-24 02:00:00,0.0,0.0
B,2023-01-24 02:00:00,-0.0,0.0
C,2023-01-24 02:00:00,0.0,0.0
A,2023-01-24 03:00:00,0.0,0.0
C,2023-01-24 03:00:00,0.0,0.0
B,2023-01-24 03:00:00,-0.0,0.0
A,2023-01-24 04:00:00,0.0,0.0
C,2023-01-24 04:00:00,0.0,0.0
B,2023-01-24 04:00:00,-0.0,0.0
B,2023-01-24 05:00:00,-0.0,0.0
A,2023-01-24 05:00:00,0.0,0.0
C,2023-01-24 05:00:00,0.0,0.0
C,2023-01-24 06:00:00,0.0,0.0
B,2023-01-24 06:00:00,-0.0,0.0
A,2023-01-24 06:00:00,0.0,0.0
C,2023-01-24 07:00:00,0.0,0.0
B,2023-01-24 07:00:00,-0.0,0.0
A,2023-01-24 07:00:00,0.0,0.0
B,2023-01-24 08:00:00,-0.0,0.09009793
A,2023-01-24 08:00:00,3.74,4.418472
C,2023-01-24 08:00:00,0.0,0.13525125
C,2023-01-24 09:00:00,0.0,7.91281
B,2023-01-24 09:00:00,2.1134844169031246,8.658034
A,2023-01-24 09:00:00,44.0,76.92552
C,2023-01-24 10:00:00,5.88,26.36889
B,2023-01-24 10:00:00,8.89108140568125,17.47462
A,2023-01-24 10:00:00,77.0,137.68405
A,2023-01-24 11:00:00,51.26,151.55795
C,2023-01-24 11:00:00,9.8,31.26362
B,2023-01-24 11:00:00,6.579437654674999,22.071613
A,2023-01-24 12:00:00,58.96,120.377625
B,2023-01-24 12:00:00,2.125990637434375,19.793505
C,2023-01-24 12:00:00,8.82,28.161377
A,2023-01-24 13:00:00,18.26,51.504723
C,2023-01-24 13:00:00,8.82,15.287558
B,2023-01-24 13:00:00,1.0629953187171874,9.60137
B,2023-01-24 14:00:00,-0.0,0.23524603
A,2023-01-24 14:00:00,0.0,0.80765295
C,2023-01-24 14:00:00,4.9,0.045346316
A,2023-01-24 15:00:00,0.0,0.0
C,2023-01-24 15:00:00,0.0,0.0
B,2023-01-24 15:00:00,-0.0,0.0
B,2023-01-24 16:00:00,-0.0,0.0
C,2023-01-24 16:00:00,0.0,0.0
A,2023-01-24 16:00:00,0.0,0.0
A,2023-01-24 17:00:00,0.0,0.0
C,2023-01-24 17:00:00,0.0,0.0
B,2023-01-24 17:00:00,-0.0,0.0
B,2023-01-24 18:00:00,-0.0,0.0
A,2023-01-24 18:00:00,0.0,0.0
C,2023-01-24 18:00:00,0.0,0.0
A,2023-01-24 19:00:00,0.0,0.0
C,2023-01-24 19:00:00,0.0,0.0
B,2023-01-24 19:00:00,-0.0,0.0
B,2023-01-24 20:00:00,-0.0,0.0
C,2023-01-24 20:00:00,0.0,0.0
A,2023-01-24 20:00:00,0.0,0.0
C,2023-01-24 21:00:00,0.0,0.0
A,2023-01-24 21:00:00,0.0,0.0
B,2023-01-24 21:00:00,-0.0,0.0
A,2023-01-24 22:00:00,0.0,0.0
B,2023-01-24 22:00:00,-0.0,0.0
C,2023-01-24 22:00:00,0.0,0.0
A,2023-01-24 23:00:00,0.0,0.0
C,2023-01-24 23:00:00,-0.0,0.0
B,2023-01-24 23:00:00,-0.0,0.0
B,2023-01-25 00:00:00,-0.0,0.0
C,2023-01-25 00:00:00,-0.0,0.0
A,2023-01-25 00:00:00,0.0,0.0
C,2023-01-25 01:00:00,0.0,0.0
A,2023-01-25 01:00:00,0.0,0.0
B,2023-01-25 01:00:00,-0.0,0.0
B,2023-01-25 02:00:00,-0.0,0.0
A,2023-01-25 02:00:00,0.0,0.0
C,2023-01-25 02:00:00,0.0,0.0
B,2023-01-25 03:00:00,-0.0,0.0
C,2023-01-25 03:00:00,0.0,0.0
A,2023-01-25 03:00:00,0.0,0.0
B,2023-01-25 04:00:00,-0.0,0.0
C,2023-01-25 04:00:00,0.0,0.0
A,2023-01-25 04:00:00,0.0,0.0
A,2023-01-25 05:00:00,0.0,0.0
B,2023-01-25 05:00:00,-0.0,0.0
C,2023-01-25 05:00:00,0.0,0.0
C,2023-01-25 06:00:00,0.0,0.0
A,2023-01-25 06:00:00,0.0,0.0
B,2023-01-25 06:00:00,-0.0,0.0
C,2023-01-25 07:00:00,0.0,0.0
A,2023-01-25 07:00:00,0.0,0.0
B,2023-01-25 07:00:00,-0.0,0.0
A,2023-01-25 08:00:00,6.38,3.7126374
B,2023-01-25 08:00:00,-0.0,0.0
C,2023-01-25 08:00:00,0.0,0.0
A,2023-01-25 09:00:00,52.14,51.72946
C,2023-01-25 09:00:00,0.0,2.7427611
B,2023-01-25 09:00:00,4.562625363615624,7.13194
C,2023-01-25 10:00:00,10.780000000000001,19.46204
B,2023-01-25 10:00:00,32.774856971625,20.497269
A,2023-01-25 10:00:00,189.42,137.99666
C,2023-01-25 11:00:00,22.54,43.026596
A,2023-01-25 11:00:00,114.62,226.07715
B,2023-01-25 11:00:00,23.235966181456252,36.92693
C,2023-01-25 12:00:00,11.76,38.954235
B,2023-01-25 12:00:00,43.837497465381254,32.51847
A,2023-01-25 12:00:00,221.32,187.7056
C,2023-01-25 13:00:00,23.52,25.220306
A,2023-01-25 13:00:00,32.339999999999996,133.83658
B,2023-01-25 13:00:00,3.5041938245343753,19.030582
C,2023-01-25 14:00:00,6.86,3.3027005
A,2023-01-25 14:00:00,1.54,15.616705
B,2023-01-25 14:00:00,1.7520969122671877,1.0953394
C,2023-01-25 15:00:00,0.0,0.0
A,2023-01-25 15:00:00,0.0,0.0
B,2023-01-25 15:00:00,-0.0,0.0
A,2023-01-25 16:00:00,0.0,0.0
C,2023-01-25 16:00:00,0.0,0.0
B,2023-01-25 16:00:00,-0.0,0.0
C,2023-01-25 17:00:00,0.0,0.0
A,2023-01-25 17:00:00,0.0,0.0
B,2023-01-25 17:00:00,-0.0,0.0
C,2023-01-25 18:00:00,0.0,0.0
A,2023-01-25 18:00:00,0.0,0.0
B,2023-01-25 18:00:00,-0.0,0.0
C,2023-01-25 19:00:00,0.0,0.0
B,2023-01-25 19:00:00,-0.0,0.0
A,2023-01-25 19:00:00,0.0,0.0
A,2023-01-25 20:00:00,0.0,0.0
B,2023-01-25 20:00:00,-0.0,0.0
C,2023-01-25 20:00:00,0.0,0.0
B,2023-01-25 21:00:00,-0.0,0.0
C,2023-01-25 21:00:00,0.0,0.0
A,2023-01-25 21:00:00,0.0,0.0
B,2023-01-25 22:00:00,-0.0,0.0
C,2023-01-25 22:00:00,0.0,0.0
A,2023-01-25 22:00:00,0.0,0.0
C,2023-01-25 23:00:00,-0.0,0.0
A,2023-01-25 23:00:00,0.0,0.0
B,2023-01-25 23:00:00,-0.0,0.0
C,2023-01-27 00:00:00,-0.0,0.0
B,2023-01-27 00:00:00,-0.0,0.0
A,2023-01-27 00:00:00,0.0,0.0
B,2023-01-27 01:00:00,-0.0,0.0
A,2023-01-27 01:00:00,0.0,0.0
C,2023-01-27 01:00:00,0.0,0.0
A,2023-01-27 02:00:00,0.0,0.0
B,2023-01-27 02:00:00,-0.0,0.0
C,2023-01-27 02:00:00,0.0,0.0
A,2023-01-27 03:00:00,0.0,0.0
B,2023-01-27 03:00:00,-0.0,0.0
C,2023-01-27 03:00:00,0.0,0.0
B,2023-01-27 04:00:00,-0.0,0.0
C,2023-01-27 04:00:00,0.0,0.0
A,2023-01-27 04:00:00,0.0,0.0
A,2023-01-27 05:00:00,0.0,0.0
B,2023-01-27 05:00:00,-0.0,0.0
C,2023-01-27 05:00:00,0.0,0.0
A,2023-01-27 06:00:00,0.0,0.0
B,2023-01-27 06:00:00,-0.0,0.0
C,2023-01-27 06:00:00,0.0,0.0
C,2023-01-27 07:00:00,0.0,0.0
B,2023-01-27 07:00:00,-0.0,0.0
A,2023-01-27 07:00:00,0.0,0.0
B,2023-01-27 08:00:00,2.3127938274453124,0.0
C,2023-01-27 08:00:00,0.0,0.0
A,2023-01-27 08:00:00,13.42,1.5461254
A,2023-01-27 09:00:00,60.940000000000005,70.10861
C,2023-01-27 09:00:00,0.0,0.76310396
B,2023-01-27 09:00:00,4.625587654890625,6.027907
A,2023-01-27 10:00:00,154.22000000000003,195.64308
B,2023-01-27 10:00:00,24.626029077918748,14.964165
C,2023-01-27 10:00:00,2.94,4.901414
C,2023-01-27 11:00:00,11.76,5.923109
B,2023-01-27 11:00:00,41.43543427430312,20.525415
A,2023-01-27 11:00:00,200.20000000000002,229.69145
C,2023-01-27 12:00:00,18.62,4.42849
A,2023-01-27 12:00:00,135.74,208.0228
B,2023-01-27 12:00:00,25.451800547471876,20.672342
C,2023-01-27 13:00:00,13.72,2.530663
B,2023-01-27 13:00:00,8.537097068487501,10.474955
A,2023-01-27 13:00:00,64.02000000000001,89.9727
C,2023-01-27 14:00:00,5.88,0.0
B,2023-01-27 14:00:00,0.70502188894375,0.13838509
A,2023-01-27 14:00:00,18.26,20.38301
B,2023-01-27 15:00:00,-0.0,0.0
A,2023-01-27 15:00:00,0.0,0.0
C,2023-01-27 15:00:00,0.9800000000000001,0.0
A,2023-01-27 16:00:00,0.0,0.0
C,2023-01-27 16:00:00,0.0,0.0
B,2023-01-27 16:00:00,-0.0,0.0
C,2023-01-27 17:00:00,0.0,0.0
B,2023-01-27 17:00:00,-0.0,0.0
A,2023-01-27 17:00:00,0.0,0.0
A,2023-01-27 18:00:00,0.0,0.0
C,2023-01-27 18:00:00,0.0,0.0
B,2023-01-27 18:00:00,-0.0,0.0
A,2023-01-27 19:00:00,0.0,0.0
B,2023-01-27 19:00:00,-0.0,0.0
C,2023-01-27 19:00:00,0.0,0.0
A,2023-01-27 20:00:00,0.0,0.0
B,2023-01-27 20:00:00,-0.0,0.0
C,2023-01-27 20:00:00,0.0,0.0
C,2023-01-27 21:00:00,0.0,0.0
A,2023-01-27 21:00:00,0.0,0.0
B,2023-01-27 21:00:00,-0.0,0.0
B,2023-01-27 22:00:00,-0.0,0.0
C,2023-01-27 22:00:00,0.0,0.0
A,2023-01-27 22:00:00,0.0,0.0
B,2023-01-27 23:00:00,-0.0,0.0
C,2023-01-27 23:00:00,-0.0,0.0
A,2023-01-27 23:00:00,0.0,0.0
C,2023-01-28 00:00:00,-0.0,0.0
B,2023-01-28 00:00:00,-0.0,0.0
A,2023-01-28 00:00:00,0.0,0.0
A,2023-01-28 01:00:00,0.0,0.0
C,2023-01-28 01:00:00,0.0,0.0
B,2023-01-28 01:00:00,-0.0,0.0
C,2023-01-28 02:00:00,0.0,0.0
B,2023-01-28 02:00:00,-0.0,0.0
A,2023-01-28 02:00:00,0.0,0.0
B,2023-01-28 03:00:00,-0.0,0.0
A,2023-01-28 03:00:00,0.0,0.0
C,2023-01-28 03:00:00,0.0,0.0
A,2023-01-28 04:00:00,0.0,0.0
B,2023-01-28 04:00:00,-0.0,0.0
C,2023-01-28 04:00:00,0.0,0.0
A,2023-01-28 05:00:00,0.0,0.0
C,2023-01-28 05:00:00,0.0,0.0
B,2023-01-28 05:00:00,-0.0,0.0
B,2023-01-28 06:00:00,-0.0,0.0
C,2023-01-28 06:00:00,0.0,0.0
A,2023-01-28 06:00:00,0.0,0.0
B,2023-01-28 07:00:00,-0.0,0.0
C,2023-01-28 07:00:00,0.0,0.0
A,2023-01-28 07:00:00,0.0,0.0
B,2023-01-28 08:00:00,-0.0,0.0
C,2023-01-28 08:00:00,0.0,0.0
A,2023-01-28 08:00:00,7.04,3.2103493
B,2023-01-28 09:00:00,12.473619422893751,9.757243
C,2023-01-28 09:00:00,0.0,1.7870228
A,2023-01-28 09:00:00,209.44000000000003,167.49077
B,2023-01-28 10:00:00,70.98389548067813,27.158535
C,2023-01-28 10:00:00,9.8,32.059956
A,2023-01-28 10:00:00,709.5,350.9859
A,2023-01-28 11:00:00,256.3,356.9018
B,2023-01-28 11:00:00,44.66909229019999,28.438904
C,2023-01-28 11:00:00,66.64,37.93166
B,2023-01-28 12:00:00,11.949794351090626,20.193789
A,2023-01-28 12:00:00,75.89999999999999,191.53217
C,2023-01-28 12:00:00,28.42,27.856268
B,2023-01-28 13:00:00,12.89221896893125,2.1972463
A,2023-01-28 13:00:00,81.84,59.72747
C,2023-01-28 13:00:00,12.740000000000002,3.5817592
B,2023-01-28 14:00:00,6.446109484465625,0.14269009
C,2023-01-28 14:00:00,12.740000000000002,0.0
A,2023-01-28 14:00:00,1.32,8.8355055
B,2023-01-28 15:00:00,-0.0,0.0
A,2023-01-28 15:00:00,0.0,0.0
C,2023-01-28 15:00:00,0.9800000000000001,0.0
A,2023-01-28 16:00:00,0.0,0.0
B,2023-01-28 16:00:00,-0.0,0.0
C,2023-01-28 16:00:00,0.0,0.0
B,2023-01-28 17:00:00,-0.0,0.0
A,2023-01-28 17:00:00,0.0,0.0
C,2023-01-28 17:00:00,0.0,0.0
C,2023-01-28 18:00:00,0.0,0.0
B,2023-01-28 18:00:00,-0.0,0.0
A,2023-01-28 18:00:00,0.0,0.0
A,2023-01-28 19:00:00,0.0,0.0
C,2023-01-28 19:00:00,0.0,0.0
B,2023-01-28 19:00:00,-0.0,0.0
B,2023-01-28 20:00:00,-0.0,0.0
C,2023-01-28 20:00:00,0.0,0.0
A,2023-01-28 20:00:00,0.0,0.0
B,2023-01-28 21:00:00,-0.0,0.0
C,2023-01-28 21:00:00,0.0,0.0
A,2023-01-28 21:00:00,0.0,0.0
B,2023-01-28 22:00:00,-0.0,0.0
A,2023-01-28 22:00:00,0.0,0.0
C,2023-01-28 22:00:00,0.0,0.0
A,2023-01-28 23:00:00,0.0,0.0
B,2023-01-28 23:00:00,-0.0,0.0
C,2023-01-28 23:00:00,-0.0,0.0
C,2023-01-29 00:00:00,-0.0,0.0
B,2023-01-29 00:00:00,-0.0,0.0
A,2023-01-29 00:00:00,0.0,0.0
A,2023-01-29 01:00:00,0.0,0.0
B,2023-01-29 01:00:00,-0.0,0.0
C,2023-01-29 01:00:00,0.0,0.0
B,2023-01-29 02:00:00,-0.0,0.0
A,2023-01-29 02:00:00,0.0,0.0
C,2023-01-29 02:00:00,0.0,0.0
A,2023-01-29 03:00:00,0.0,0.0
B,2023-01-29 03:00:00,-0.0,0.0
C,2023-01-29 03:00:00,0.0,0.0
B,2023-01-29 04:00:00,-0.0,0.0
A,2023-01-29 04:00:00,0.0,0.0
C,2023-01-29 04:00:00,0.0,0.0
B,2023-01-29 05:00:00,-0.0,0.0
A,2023-01-29 05:00:00,0.0,0.0
C,2023-01-29 05:00:00,0.0,0.0
B,2023-01-29 06:00:00,-0.0,0.0
A,2023-01-29 06:00:00,0.0,0.0
C,2023-01-29 06:00:00,0.0,0.0
B,2023-01-29 07:00:00,-0.0,0.0
C,2023-01-29 07:00:00,0.0,0.0
A,2023-01-29 07:00:00,0.0,0.0
B,2023-01-29 08:00:00,-0.0,0.0
A,2023-01-29 08:00:00,0.88,0.0
C,2023-01-29 08:00:00,0.0,0.0
C,2023-01-29 09:00:00,0.0,0.0
B,2023-01-29 09:00:00,4.124259465778126,0.45667475
A,2023-01-29 09:00:00,52.800000000000004,14.087091
B,2023-01-29 10:00:00,8.963962604290627,4.8929195
C,2023-01-29 10:00:00,8.82,8.38672
A,2023-01-29 10:00:00,66.22,51.492115
B,2023-01-29 11:00:00,10.258143955634376,1.8115441
C,2023-01-29 11:00:00,12.740000000000002,4.131552
A,2023-01-29 11:00:00,68.2,34.125977
B,2023-01-29 12:00:00,3.1726344517625003,0.6027416
A,2023-01-29 12:00:00,37.18,14.144144
C,2023-01-29 12:00:00,10.780000000000001,1.3360137
A,2023-01-29 13:00:00,33.66,5.396428
B,2023-01-29 13:00:00,2.024503143903125,0.0
C,2023-01-29 13:00:00,7.840000000000001,0.15503326
A,2023-01-29 14:00:00,1.54,0.6408
B,2023-01-29 14:00:00,1.0122515719515626,0.0
C,2023-01-29 14:00:00,6.86,0.0
A,2023-01-29 15:00:00,0.0,0.0
B,2023-01-29 15:00:00,-0.0,0.0
C,2023-01-29 15:00:00,0.9800000000000001,0.0
A,2023-01-29 16:00:00,0.0,0.0
B,2023-01-29 16:00:00,-0.0,0.0
C,2023-01-29 16:00:00,0.0,0.0
A,2023-01-29 17:00:00,0.0,0.0
B,2023-01-29 17:00:00,-0.0,0.0
C,2023-01-29 17:00:00,0.0,0.0
B,2023-01-29 18:00:00,-0.0,0.0
A,2023-01-29 18:00:00,0.0,0.0
C,2023-01-29 18:00:00,0.0,0.0
C,2023-01-29 19:00:00,0.0,0.0
B,2023-01-29 19:00:00,-0.0,0.0
A,2023-01-29 19:00:00,0.0,0.0
B,2023-01-29 20:00:00,-0.0,0.0
C,2023-01-29 20:00:00,0.0,0.0
A,2023-01-29 20:00:00,0.0,0.0
A,2023-01-29 21:00:00,0.0,0.0
B,2023-01-29 21:00:00,-0.0,0.0
C,2023-01-29 21:00:00,0.0,0.0
B,2023-01-29 22:00:00,-0.0,0.0
C,2023-01-29 22:00:00,0.0,0.0
A,2023-01-29 22:00:00,0.0,0.0
C,2023-01-29 23:00:00,-0.0,0.0
A,2023-01-29 23:00:00,0.0,0.0
B,2023-01-29 23:00:00,-0.0,0.0
B,2023-01-30 00:00:00,-0.0,0.0
A,2023-01-30 00:00:00,0.0,0.0
C,2023-01-30 00:00:00,-0.0,0.0
A,2023-01-30 01:00:00,0.0,0.0
C,2023-01-30 01:00:00,0.0,0.0
B,2023-01-30 01:00:00,-0.0,0.0
A,2023-01-30 02:00:00,0.0,0.0
C,2023-01-30 02:00:00,0.0,0.0
B,2023-01-30 02:00:00,-0.0,0.0
B,2023-01-30 03:00:00,-0.0,0.0
A,2023-01-30 03:00:00,0.0,0.0
C,2023-01-30 03:00:00,0.0,0.0
C,2023-01-30 04:00:00,0.0,0.0
B,2023-01-30 04:00:00,-0.0,0.0
A,2023-01-30 04:00:00,0.0,0.0
C,2023-01-30 05:00:00,0.0,0.0
B,2023-01-30 05:00:00,-0.0,0.0
A,2023-01-30 05:00:00,0.0,0.0
C,2023-01-30 06:00:00,0.0,0.0
B,2023-01-30 06:00:00,-0.0,0.0
A,2023-01-30 06:00:00,0.0,0.0
