location,time,pv_measurement,preds
B,2019-04-28 16:00:00,194.925,255.88838
B,2019-04-28 17:00:00,87.1125,115.80855
B,2019-04-28 18:00:00,30.1875,34.477398
B,2019-04-28 19:00:00,0.8625,0.31205568
B,2019-04-28 20:00:00,0.0,0.0
B,2019-04-28 21:00:00,0.0,0.0
B,2019-04-28 22:00:00,0.0,0.0
B,2019-04-28 23:00:00,0.0,0.0
B,2019-04-29 00:00:00,0.0,0.0
B,2019-04-29 01:00:00,0.0,0.0
B,2019-04-29 02:00:00,0.0,0.0
B,2019-04-29 03:00:00,12.9375,13.769655
B,2019-04-29 04:00:00,90.5625,67.941696
B,2019-04-29 05:00:00,208.725,188.11636
B,2019-04-29 06:00:00,372.6,313.36664
B,2019-04-29 07:00:00,552.8625,278.64462
B,2019-04-29 08:00:00,700.35,297.4334
B,2019-04-29 09:00:00,938.4,424.29858
B,2019-04-29 10:00:00,696.9,515.2465
B,2019-04-29 11:00:00,559.7625,548.2116
B,2019-04-29 12:00:00,280.3125,503.29523
B,2019-04-29 13:00:00,136.275,295.6539
B,2019-04-29 14:00:00,89.7,154.51059
B,2019-04-29 15:00:00,58.65,121.90084
B,2019-04-29 16:00:00,79.35,104.33226
B,2019-04-29 17:00:00,41.4,68.226234
B,2019-04-29 18:00:00,5.175,24.142738
B,2019-04-29 19:00:00,0.0,0.0
B,2019-04-29 20:00:00,0.0,0.0
B,2019-04-29 21:00:00,0.0,0.0
B,2019-04-29 22:00:00,0.0,0.0
B,2019-04-29 23:00:00,0.0,0.0
B,2019-04-30 00:00:00,0.0,0.0
B,2019-04-30 01:00:00,0.0,0.0
B,2019-04-30 02:00:00,0.0,0.0
B,2019-04-30 03:00:00,20.7,2.3620942
B,2019-04-30 04:00:00,126.7875,55.625195
B,2019-04-30 05:00:00,286.35,116.05072
B,2019-04-30 06:00:00,396.75,196.92513
B,2019-04-30 07:00:00,464.8875,370.24396
B,2019-04-30 08:00:00,537.3375,450.4345
B,2019-04-30 09:00:00,715.875,497.3561
B,2019-04-30 10:00:00,412.275,475.94464
B,2019-04-30 11:00:00,258.75,382.29028
B,2019-04-30 12:00:00,131.1,258.93246
B,2019-04-30 13:00:00,95.7375,173.20454
B,2019-04-30 14:00:00,80.2125,159.38875
B,2019-04-30 15:00:00,42.2625,152.45438
B,2019-04-30 16:00:00,13.8,141.65483
B,2019-04-30 17:00:00,1.725,61.145424
B,2019-04-30 18:00:00,0.0,15.449478
B,2019-04-30 19:00:00,0.0,0.0
B,2019-04-30 20:00:00,0.0,0.0
B,2019-04-30 21:00:00,0.0,0.0
B,2019-04-30 22:00:00,0.0,0.0
B,2019-04-30 23:00:00,0.0,0.0
B,2019-05-01 00:00:00,0.0,0.0
B,2019-05-01 01:00:00,0.0,0.0
B,2019-05-01 02:00:00,0.0,0.0
B,2019-05-01 03:00:00,0.8625,2.8831904
B,2019-05-01 04:00:00,38.8125,22.171745
B,2019-05-01 05:00:00,155.25,61.061676
B,2019-05-01 06:00:00,163.0125,91.01352
B,2019-05-01 07:00:00,105.225,95.28854
B,2019-05-01 08:00:00,102.6375,109.30493
B,2019-05-01 09:00:00,308.775,153.36581
B,2019-05-01 10:00:00,239.775,161.36134
B,2019-05-01 11:00:00,303.6,155.49348
B,2019-05-01 12:00:00,317.4,150.03746
B,2019-05-01 13:00:00,227.7,146.52545
B,2019-05-01 14:00:00,209.5875,137.21509
B,2019-05-01 15:00:00,164.7375,107.604164
B,2019-05-01 16:00:00,93.15,53.727684
B,2019-05-01 17:00:00,46.575,34.9534
B,2019-05-01 18:00:00,11.2125,7.04408
B,2019-05-01 19:00:00,0.0,0.0
B,2019-05-01 20:00:00,0.0,0.0
B,2019-05-01 21:00:00,0.0,0.0
B,2019-05-01 22:00:00,0.0,0.0
B,2019-05-01 23:00:00,0.0,0.0
B,2019-05-02 00:00:00,0.0,0.0
B,2019-05-02 01:00:00,0.0,0.0
B,2019-05-02 02:00:00,0.0,0.0
B,2019-05-02 03:00:00,5.175,2.0891159
B,2019-05-02 04:00:00,50.025,34.338863
B,2019-05-02 05:00:00,124.2,82.99093
B,2019-05-02 06:00:00,306.1875,119.76349
B,2019-05-02 07:00:00,490.7625,307.01584
B,2019-05-02 08:00:00,677.925,368.28394
B,2019-05-02 09:00:00,477.825,343.76288
B,2019-05-02 10:00:00,912.525,162.20744
B,2019-05-02 11:00:00,842.6625,197.2004
B,2019-05-02 12:00:00,732.2625,321.81323
B,2019-05-02 13:00:00,576.15,339.60553
B,2019-05-02 14:00:00,386.4,141.2244
B,2019-05-02 15:00:00,265.65000000000003,113.439316
B,2019-05-02 16:00:00,160.425,75.34813
B,2019-05-02 17:00:00,141.45,68.577225
B,2019-05-02 18:00:00,62.9625,27.628185
B,2019-05-02 19:00:00,1.725,0.45175713
B,2019-05-02 20:00:00,0.0,0.0
B,2019-05-02 21:00:00,0.0,0.0
B,2019-05-02 22:00:00,0.0,0.0
B,2019-05-02 23:00:00,0.0,0.0
B,2019-05-03 00:00:00,0.0,0.0
B,2019-05-03 01:00:00,0.0,0.0
B,2019-05-03 02:00:00,0.0,0.0
B,2019-05-03 03:00:00,0.8625,3.4900105
B,2019-05-03 04:00:00,51.75,25.340824
B,2019-05-03 05:00:00,133.6875,60.82617
B,2019-05-03 06:00:00,196.65,90.60654
B,2019-05-03 07:00:00,285.4875,121.39238
B,2019-05-03 08:00:00,250.125,19.807161
B,2019-05-03 09:00:00,422.625,178.70488
B,2019-05-03 10:00:00,878.025,323.66345
B,2019-05-03 11:00:00,542.5124999999999,554.14496
B,2019-05-03 12:00:00,545.9625,539.0518
B,2019-05-03 13:00:00,668.4375,453.67374
B,2019-05-03 14:00:00,457.9875,329.62732
B,2019-05-03 15:00:00,360.525,281.55045
B,2019-05-03 16:00:00,222.525,147.53252
B,2019-05-03 17:00:00,109.5375,77.27527
B,2019-05-03 18:00:00,29.325,35.157295
B,2019-05-03 19:00:00,6.9,0.11141871
B,2019-05-03 20:00:00,0.0,0.0
B,2019-05-03 21:00:00,0.0,0.0
B,2019-05-03 22:00:00,0.0,0.0
B,2019-05-03 23:00:00,0.0,0.0
B,2019-05-04 00:00:00,0.0,0.0
B,2019-05-04 01:00:00,0.0,0.0
B,2019-05-04 02:00:00,0.0,0.0
B,2019-05-04 03:00:00,1.725,3.0569386
B,2019-05-04 04:00:00,31.9125,23.505604
B,2019-05-04 05:00:00,79.35,57.12788
B,2019-05-04 06:00:00,118.1625,98.63263
B,2019-05-04 07:00:00,100.05,135.42776
B,2019-05-04 08:00:00,181.9875,158.52386
B,2019-05-04 09:00:00,131.1,190.18665
B,2019-05-04 10:00:00,88.8375,196.99924
B,2019-05-04 11:00:00,147.4875,240.21875
B,2019-05-04 12:00:00,146.625,270.09412
B,2019-05-04 13:00:00,218.2125,305.05148
B,2019-05-04 14:00:00,143.175,261.1594
B,2019-05-04 15:00:00,139.725,176.24449
B,2019-05-04 16:00:00,160.425,110.65297
B,2019-05-04 17:00:00,179.4,62.238018
B,2019-05-04 18:00:00,78.4875,22.564487
B,2019-05-04 19:00:00,2.5875,2.0199564
B,2019-05-04 20:00:00,0.0,0.0
B,2019-05-04 21:00:00,0.0,0.0
B,2019-05-04 22:00:00,0.0,0.0
B,2019-05-04 23:00:00,0.0,0.0
B,2019-05-05 00:00:00,0.0,0.0
B,2019-05-05 01:00:00,0.0,0.0
B,2019-05-05 02:00:00,0.0,0.0
B,2019-05-05 03:00:00,4.3125,2.4639893
B,2019-05-05 04:00:00,30.1875,24.892374
B,2019-05-05 05:00:00,85.3875,38.3675
B,2019-05-05 06:00:00,186.3,14.953377
B,2019-05-05 07:00:00,192.3375,12.919833
B,2019-05-05 08:00:00,126.7875,21.626743
B,2019-05-05 09:00:00,403.65,137.00975
B,2019-05-05 10:00:00,251.85,200.547
B,2019-05-05 11:00:00,359.6625,243.73618
B,2019-05-05 12:00:00,644.2875,205.08975
B,2019-05-05 13:00:00,526.9875000000001,239.3518
B,2019-05-05 14:00:00,225.975,243.06584
B,2019-05-05 15:00:00,190.6125,191.51846
B,2019-05-05 16:00:00,299.2875,118.230446
B,2019-05-05 17:00:00,123.3375,61.278973
B,2019-05-05 18:00:00,40.5375,29.320654
B,2019-05-05 19:00:00,2.5875,1.8177712
B,2019-05-05 20:00:00,0.0,0.0
B,2019-05-05 21:00:00,0.0,0.0
B,2019-05-05 22:00:00,0.0,0.0
B,2019-05-05 23:00:00,0.0,0.0
B,2019-05-06 00:00:00,0.0,0.0
B,2019-05-06 01:00:00,0.0,0.0
B,2019-05-06 02:00:00,0.0,0.0
B,2019-05-06 03:00:00,24.15,11.733158
B,2019-05-06 04:00:00,75.9,90.13124
B,2019-05-06 05:00:00,282.9,223.3331
B,2019-05-06 06:00:00,552.0,373.4683
B,2019-05-06 07:00:00,712.425,304.06573
B,2019-05-06 08:00:00,865.0875,336.0321
B,2019-05-06 09:00:00,989.2875,420.55927
B,2019-05-06 10:00:00,846.975,485.29404
B,2019-05-06 11:00:00,332.0625,549.05286
B,2019-05-06 12:00:00,644.2875,550.09625
B,2019-05-06 13:00:00,657.225,525.624
B,2019-05-06 14:00:00,665.85,495.27338
B,2019-05-06 15:00:00,478.6875,337.7636
B,2019-05-06 16:00:00,332.925,213.67915
B,2019-05-06 17:00:00,132.82500000000002,101.62064
B,2019-05-06 18:00:00,42.2625,50.500813
B,2019-05-06 19:00:00,3.45,5.5763054
B,2019-05-06 20:00:00,0.0,0.0
B,2019-05-06 21:00:00,0.0,0.0
B,2019-05-06 22:00:00,0.0,0.0
B,2019-05-06 23:00:00,0.0,0.0
B,2019-05-07 00:00:00,0.0,0.0
B,2019-05-07 01:00:00,0.0,0.0
B,2019-05-07 02:00:00,0.0,0.0
B,2019-05-07 03:00:00,28.4625,10.725398
B,2019-05-07 04:00:00,99.1875,61.40431
B,2019-05-07 05:00:00,112.9875,147.78072
B,2019-05-07 06:00:00,323.4375,313.81433
B,2019-05-07 07:00:00,587.3625,479.8163
B,2019-05-07 08:00:00,715.875,423.7149
B,2019-05-07 09:00:00,549.4125,368.42432
B,2019-05-07 10:00:00,501.975,389.11267
B,2019-05-07 11:00:00,770.2125,476.3235
B,2019-05-07 12:00:00,1073.8125,632.5986
B,2019-05-07 13:00:00,552.8625,585.3905
B,2019-05-07 14:00:00,588.225,487.7963
B,2019-05-07 15:00:00,578.7375,342.1289
B,2019-05-07 16:00:00,215.625,193.73924
B,2019-05-07 17:00:00,153.525,97.67531
B,2019-05-07 18:00:00,86.25,54.178986
B,2019-05-07 19:00:00,3.45,4.6708097
B,2019-05-07 20:00:00,0.0,0.0
B,2019-05-07 21:00:00,0.0,0.0
B,2019-05-07 22:00:00,0.0,0.0
B,2019-05-07 23:00:00,0.0,0.0
B,2019-05-08 00:00:00,0.0,0.0
B,2019-05-08 01:00:00,0.0,0.0
B,2019-05-08 02:00:00,0.0,0.0
B,2019-05-08 03:00:00,3.45,11.128967
B,2019-05-08 04:00:00,47.4375,59.320435
B,2019-05-08 05:00:00,301.0125,105.348
B,2019-05-08 06:00:00,439.0125,166.29126
B,2019-05-08 07:00:00,663.2625,293.60504
B,2019-05-08 08:00:00,798.675,444.1683
B,2019-05-08 09:00:00,338.9625,571.8329
B,2019-05-08 10:00:00,715.875,557.9714
B,2019-05-08 11:00:00,1009.9875,602.96326
B,2019-05-08 12:00:00,836.625,573.7653
B,2019-05-08 13:00:00,754.6875,342.87836
B,2019-05-08 14:00:00,413.1375,330.98758
B,2019-05-08 15:00:00,573.5625,131.52841
B,2019-05-08 16:00:00,287.2125,150.36758
B,2019-05-08 17:00:00,139.725,116.72418
B,2019-05-08 18:00:00,60.375,46.667835
B,2019-05-08 19:00:00,7.7625,7.8631983
B,2019-05-08 20:00:00,0.0,0.0
B,2019-05-08 21:00:00,0.0,0.0
B,2019-05-08 22:00:00,0.0,0.0
B,2019-05-08 23:00:00,0.0,0.0
B,2019-05-09 00:00:00,0.0,0.0
B,2019-05-09 01:00:00,0.0,0.0
B,2019-05-09 02:00:00,0.0,0.0
B,2019-05-09 03:00:00,37.95,22.358902
B,2019-05-09 04:00:00,136.275,96.70229
B,2019-05-09 05:00:00,318.2625,183.46582
B,2019-05-09 06:00:00,430.3875,384.20868
B,2019-05-09 07:00:00,564.075,578.2318
B,2019-05-09 08:00:00,378.6375,586.589
B,2019-05-09 09:00:00,303.6,700.32904
B,2019-05-09 10:00:00,441.6,708.41016
B,2019-05-09 11:00:00,388.125,657.66315
B,2019-05-09 12:00:00,186.3,349.858
B,2019-05-09 13:00:00,186.3,244.27393
B,2019-05-09 14:00:00,86.25,198.31186
B,2019-05-09 15:00:00,46.575,138.32152
B,2019-05-09 16:00:00,34.5,93.955246
B,2019-05-09 17:00:00,10.35,41.57853
B,2019-05-09 18:00:00,3.45,21.42091
B,2019-05-09 19:00:00,0.0,4.2804627
B,2019-05-09 20:00:00,0.0,0.0
B,2019-05-09 21:00:00,13.8,0.0
B,2019-05-09 22:00:00,13.8,0.0
B,2019-05-09 23:00:00,13.8,0.0
B,2019-05-10 00:00:00,13.8,0.0
B,2019-05-10 01:00:00,13.8,0.0
B,2019-05-10 02:00:00,13.8,0.0
B,2019-05-10 03:00:00,13.8,25.448086
B,2019-05-10 04:00:00,13.8,101.23161
B,2019-05-10 05:00:00,130.23749999999998,242.55429
B,2019-05-10 06:00:00,215.625,482.51324
B,2019-05-10 07:00:00,520.0875,519.66736
B,2019-05-10 08:00:00,451.0875,495.90405
B,2019-05-10 09:00:00,293.25,511.62335
B,2019-05-10 10:00:00,267.375,446.23965
B,2019-05-10 11:00:00,683.9625,483.36127
B,2019-05-10 12:00:00,882.3375,517.55615
B,2019-05-10 13:00:00,643.425,374.46503
B,2019-05-10 14:00:00,474.375,242.30855
B,2019-05-10 15:00:00,664.125,181.21745
B,2019-05-10 16:00:00,284.625,119.398415
B,2019-05-10 17:00:00,47.4375,66.21372
B,2019-05-10 18:00:00,13.8,51.750114
B,2019-05-10 19:00:00,0.0,6.459227
B,2019-05-10 20:00:00,0.0,0.0
B,2019-05-10 21:00:00,0.0,0.0
B,2019-05-10 22:00:00,0.0,0.0
B,2019-05-10 23:00:00,0.0,0.0
B,2019-05-11 00:00:00,0.0,0.0
B,2019-05-11 01:00:00,0.0,0.0
B,2019-05-11 02:00:00,0.0,0.0
B,2019-05-11 03:00:00,0.0,0.94283676
B,2019-05-11 04:00:00,19.8375,15.758191
B,2019-05-11 05:00:00,43.9875,41.794582
B,2019-05-11 06:00:00,100.05,104.810684
B,2019-05-11 07:00:00,171.6375,130.7841
B,2019-05-11 08:00:00,176.8125,180.66751
B,2019-05-11 09:00:00,282.9,237.92514
B,2019-05-11 10:00:00,344.1375,286.02264
B,2019-05-11 11:00:00,381.225,339.4066
B,2019-05-11 12:00:00,237.1875,346.58887
B,2019-05-11 13:00:00,379.5,295.91406
B,2019-05-11 14:00:00,523.5375,237.51187
B,2019-05-11 15:00:00,327.75,254.2546
B,2019-05-11 16:00:00,258.75,186.49736
B,2019-05-11 17:00:00,63.825,111.84153
B,2019-05-11 18:00:00,31.05,67.07423
B,2019-05-11 19:00:00,6.9,13.1567335
B,2019-05-11 20:00:00,0.0,0.0
B,2019-05-11 21:00:00,0.0,0.0
B,2019-05-11 22:00:00,0.0,0.0
B,2019-05-11 23:00:00,0.0,0.0
B,2019-05-12 00:00:00,0.0,0.0
B,2019-05-12 01:00:00,0.0,0.0
B,2019-05-12 02:00:00,0.0,0.0
B,2019-05-12 03:00:00,13.8,19.396986
B,2019-05-12 04:00:00,106.0875,64.22307
B,2019-05-12 05:00:00,279.45,138.5359
B,2019-05-12 06:00:00,382.0875,227.27563
B,2019-05-12 07:00:00,552.8625,318.0958
B,2019-05-12 08:00:00,787.4625,362.28778
B,2019-05-12 09:00:00,827.1375,537.7487
B,2019-05-12 10:00:00,834.0375,576.05255
B,2019-05-12 11:00:00,610.65,563.8693
B,2019-05-12 12:00:00,1152.3,528.1901
B,2019-05-12 13:00:00,552.0,480.2273
B,2019-05-12 14:00:00,562.35,367.3793
B,2019-05-12 15:00:00,539.0625,272.4818
B,2019-05-12 16:00:00,263.0625,147.377
B,2019-05-12 17:00:00,163.875,82.28425
B,2019-05-12 18:00:00,50.025,45.756042
B,2019-05-12 19:00:00,10.35,12.972578
B,2019-05-12 20:00:00,0.0,0.0
B,2019-05-12 21:00:00,0.0,0.0
B,2019-05-12 22:00:00,0.0,0.0
B,2019-05-12 23:00:00,0.0,0.0
B,2019-05-13 00:00:00,0.0,0.0
B,2019-05-13 01:00:00,0.0,0.0
B,2019-05-13 02:00:00,0.0,0.0
B,2019-05-13 03:00:00,24.15,20.37258
B,2019-05-13 04:00:00,85.3875,78.08715
B,2019-05-13 05:00:00,157.8375,134.08994
B,2019-05-13 06:00:00,194.925,139.91043
B,2019-05-13 07:00:00,305.325,290.22324
B,2019-05-13 08:00:00,708.975,290.45547
B,2019-05-13 09:00:00,399.3375,330.71613
B,2019-05-13 10:00:00,704.6625,494.74542
B,2019-05-13 11:00:00,572.7,487.7169
B,2019-05-13 12:00:00,480.4125,345.26102
B,2019-05-13 13:00:00,721.05,349.3621
B,2019-05-13 14:00:00,526.9875000000001,237.05217
B,2019-05-13 15:00:00,563.2125,131.67892
B,2019-05-13 16:00:00,228.5625,80.528076
B,2019-05-13 17:00:00,106.95,50.10685
B,2019-05-13 18:00:00,83.6625,30.383585
B,2019-05-13 19:00:00,18.1125,3.803329
B,2019-05-13 20:00:00,0.0,0.0
B,2019-05-13 21:00:00,0.0,0.0
B,2019-05-13 22:00:00,0.0,0.0
B,2019-05-13 23:00:00,0.0,0.0
B,2019-05-14 00:00:00,0.0,0.0
B,2019-05-14 01:00:00,0.0,0.0
B,2019-05-14 02:00:00,0.0,0.0
B,2019-05-14 03:00:00,0.8625,11.495202
B,2019-05-14 04:00:00,17.25,36.80387
B,2019-05-14 05:00:00,77.625,85.502625
B,2019-05-14 06:00:00,315.675,241.77295
B,2019-05-14 07:00:00,416.5875,321.57266
B,2019-05-14 08:00:00,778.8375,352.3403
B,2019-05-14 09:00:00,592.5375,416.6412
B,2019-05-14 10:00:00,620.1375,635.3125
B,2019-05-14 11:00:00,409.6875,585.52216
B,2019-05-14 12:00:00,260.47499999999997,403.46872
B,2019-05-14 13:00:00,320.85,309.74088
B,2019-05-14 14:00:00,175.0875,203.08076
B,2019-05-14 15:00:00,285.4875,142.18193
B,2019-05-14 16:00:00,190.6125,113.88481
B,2019-05-14 17:00:00,81.9375,82.33393
B,2019-05-14 18:00:00,44.85,30.037481
B,2019-05-14 19:00:00,8.625,10.664511
B,2019-05-14 20:00:00,0.0,0.0
B,2019-05-14 21:00:00,0.0,0.0
B,2019-05-14 22:00:00,0.0,0.0
B,2019-05-14 23:00:00,0.0,0.0
B,2019-05-15 00:00:00,0.0,0.0
B,2019-05-15 01:00:00,0.0,0.0
B,2019-05-15 02:00:00,0.0,0.0
B,2019-05-15 03:00:00,0.8625,35.807953
B,2019-05-15 04:00:00,31.05,94.02508
B,2019-05-15 05:00:00,50.025,126.972046
B,2019-05-15 06:00:00,116.4375,150.60263
B,2019-05-15 07:00:00,163.0125,196.70633
B,2019-05-15 08:00:00,246.675,254.45224
B,2019-05-15 09:00:00,379.5,393.14902
B,2019-05-15 10:00:00,599.4375,529.0211
B,2019-05-15 11:00:00,940.9875,582.72394
B,2019-05-15 12:00:00,972.9,514.4128
B,2019-05-15 13:00:00,844.3875,559.76074
B,2019-05-15 14:00:00,664.125,558.6295
B,2019-05-15 15:00:00,483.0,394.8698
B,2019-05-15 16:00:00,393.3,249.61064
B,2019-05-15 17:00:00,194.925,152.09956
B,2019-05-15 18:00:00,131.9625,80.67781
B,2019-05-15 19:00:00,41.4,19.37144
B,2019-05-15 20:00:00,0.8625,0.0
B,2019-05-15 21:00:00,0.0,0.0
B,2019-05-15 22:00:00,0.0,0.0
B,2019-05-15 23:00:00,0.0,0.0
B,2019-05-16 00:00:00,0.0,0.0
B,2019-05-16 01:00:00,0.0,0.0
B,2019-05-16 02:00:00,0.0,1.9045031
B,2019-05-16 03:00:00,14.6625,48.630714
B,2019-05-16 04:00:00,94.875,107.02251
B,2019-05-16 05:00:00,85.3875,180.04768
B,2019-05-16 06:00:00,153.525,315.51358
B,2019-05-16 07:00:00,236.325,423.41388
B,2019-05-16 08:00:00,405.375,623.3094
B,2019-05-16 09:00:00,557.175,734.972
B,2019-05-16 10:00:00,785.7375,782.87244
B,2019-05-16 11:00:00,792.6375,815.4362
B,2019-05-16 12:00:00,903.9,801.8783
B,2019-05-16 13:00:00,819.375,767.8942
B,2019-05-16 14:00:00,662.4,658.3206
B,2019-05-16 15:00:00,431.25,426.20883
B,2019-05-16 16:00:00,332.0625,274.07773
B,2019-05-16 17:00:00,172.5,158.12828
B,2019-05-16 18:00:00,95.7375,72.899086
B,2019-05-16 19:00:00,23.2875,18.360632
B,2019-05-16 20:00:00,0.0,0.0
B,2019-05-16 21:00:00,0.0,0.0
B,2019-05-16 22:00:00,0.0,0.0
B,2019-05-16 23:00:00,0.0,0.0
B,2019-05-17 00:00:00,0.0,0.0
B,2019-05-17 01:00:00,0.0,0.0
B,2019-05-17 02:00:00,4.3125,3.3710034
B,2019-05-17 03:00:00,50.025,41.389603
B,2019-05-17 04:00:00,164.7375,132.18883
B,2019-05-17 05:00:00,338.1,303.83347
B,2019-05-17 06:00:00,526.125,501.66724
B,2019-05-17 07:00:00,691.725,643.50085
B,2019-05-17 08:00:00,876.3,828.01984
B,2019-05-17 09:00:00,976.35,964.81366
B,2019-05-17 10:00:00,1017.75,1000.59686
B,2019-05-17 11:00:00,1023.7875,992.32263
B,2019-05-17 12:00:00,957.375,920.97327
B,2019-05-17 13:00:00,815.925,826.40125
B,2019-05-17 14:00:00,674.475,690.72986
B,2019-05-17 15:00:00,501.975,531.5957
B,2019-05-17 16:00:00,335.5125,325.53873
B,2019-05-17 17:00:00,175.95,200.62746
B,2019-05-17 18:00:00,94.875,115.97279
B,2019-05-17 19:00:00,34.5,25.305208
B,2019-05-17 20:00:00,0.0,0.0
B,2019-05-17 21:00:00,0.0,0.0
B,2019-05-17 22:00:00,0.0,0.0
B,2019-05-17 23:00:00,0.0,0.0
B,2019-05-18 00:00:00,0.0,0.0
B,2019-05-18 01:00:00,0.0,0.0
B,2019-05-18 02:00:00,18.1125,5.6361265
B,2019-05-18 03:00:00,69.8625,60.218117
B,2019-05-18 04:00:00,118.1625,151.80838
B,2019-05-18 05:00:00,199.2375,263.9127
B,2019-05-18 06:00:00,541.65,584.3268
B,2019-05-18 07:00:00,563.2125,773.79016
B,2019-05-18 08:00:00,845.25,881.1258
B,2019-05-18 09:00:00,890.1,873.67834
B,2019-05-18 10:00:00,759.0,821.6874
B,2019-05-18 11:00:00,465.75,848.07336
B,2019-05-18 12:00:00,808.1625,727.1527
B,2019-05-18 13:00:00,655.5,608.6224
B,2019-05-18 14:00:00,562.35,489.10165
B,2019-05-18 15:00:00,467.475,402.59564
B,2019-05-18 16:00:00,261.33750000000003,276.71942
B,2019-05-18 17:00:00,215.625,189.93436
B,2019-05-18 18:00:00,89.7,100.42687
B,2019-05-18 19:00:00,23.2875,25.387817
B,2019-05-18 20:00:00,0.0,0.26306194
B,2019-05-18 21:00:00,0.0,0.068343855
B,2019-05-18 22:00:00,0.0,0.0
B,2019-05-18 23:00:00,0.0,0.0
B,2019-05-19 00:00:00,0.0,0.0
B,2019-05-19 01:00:00,0.0,0.0
B,2019-05-19 02:00:00,7.7625,2.7763562
B,2019-05-19 03:00:00,98.325,51.80871
B,2019-05-19 04:00:00,155.25,149.9084
B,2019-05-19 05:00:00,217.35,176.67966
B,2019-05-19 06:00:00,214.7625,174.67587
B,2019-05-19 07:00:00,172.5,85.60939
B,2019-05-19 08:00:00,83.6625,119.700294
B,2019-05-19 09:00:00,67.27499999999999,168.73079
B,2019-05-19 10:00:00,150.9375,236.27441
B,2019-05-19 11:00:00,699.4875,409.04404
B,2019-05-19 12:00:00,621.8625,423.33707
B,2019-05-19 13:00:00,547.6875,368.7619
B,2019-05-19 14:00:00,510.6,336.29135
B,2019-05-19 15:00:00,374.325,264.2544
B,2019-05-19 16:00:00,330.3375,225.6949
B,2019-05-19 17:00:00,183.7125,175.01443
B,2019-05-19 18:00:00,111.2625,90.74979
B,2019-05-19 19:00:00,29.325,19.291355
B,2019-05-19 20:00:00,0.8625,0.0
B,2019-05-19 21:00:00,0.0,0.0
B,2019-05-19 22:00:00,0.0,0.0
B,2019-05-19 23:00:00,0.0,0.0
B,2019-05-20 00:00:00,0.0,0.0
B,2019-05-20 01:00:00,0.0,0.0
B,2019-05-20 02:00:00,0.0,9.633671
B,2019-05-20 03:00:00,33.637499999999996,52.219734
B,2019-05-20 04:00:00,160.425,173.39354
B,2019-05-20 05:00:00,346.725,299.23297
B,2019-05-20 06:00:00,505.425,422.15363
B,2019-05-20 07:00:00,695.175,524.6295
B,2019-05-20 08:00:00,780.5625,692.02563
B,2019-05-20 09:00:00,923.7375,770.6595
B,2019-05-20 10:00:00,1002.225,798.9928
B,2019-05-20 11:00:00,950.475,825.19415
B,2019-05-20 12:00:00,982.3875,827.3618
B,2019-05-20 13:00:00,868.5375,712.61554
B,2019-05-20 14:00:00,706.3875,572.25195
B,2019-05-20 15:00:00,520.9499999999999,434.4855
B,2019-05-20 16:00:00,363.1125,298.7731
B,2019-05-20 17:00:00,181.9875,195.488
B,2019-05-20 18:00:00,97.4625,115.50346
B,2019-05-20 19:00:00,43.125,32.222767
B,2019-05-20 20:00:00,1.725,1.0245888
B,2019-05-20 21:00:00,0.0,0.0
B,2019-05-20 22:00:00,0.0,0.0
B,2019-05-20 23:00:00,0.0,0.0
B,2019-05-21 00:00:00,0.0,0.0
B,2019-05-21 01:00:00,0.0,0.0
B,2019-05-21 02:00:00,17.25,18.506927
B,2019-05-21 03:00:00,75.9,75.79333
B,2019-05-21 04:00:00,142.3125,144.29146
B,2019-05-21 05:00:00,161.2875,241.58696
B,2019-05-21 06:00:00,244.95,343.4002
B,2019-05-21 07:00:00,326.8875,403.9997
B,2019-05-21 08:00:00,379.5,631.98895
B,2019-05-21 09:00:00,780.5625,837.51044
B,2019-05-21 10:00:00,1050.5249999999999,895.8583
B,2019-05-21 11:00:00,1028.9624999999999,911.0506
B,2019-05-21 12:00:00,553.725,806.5451
B,2019-05-21 13:00:00,527.85,568.0816
B,2019-05-21 14:00:00,604.6125,413.28143
B,2019-05-21 15:00:00,398.475,338.76428
B,2019-05-21 16:00:00,200.9625,254.6657
B,2019-05-21 17:00:00,96.6,177.76358
B,2019-05-21 18:00:00,77.625,101.93324
B,2019-05-21 19:00:00,30.1875,25.119698
B,2019-05-21 20:00:00,0.0,0.06168685
B,2019-05-21 21:00:00,0.0,0.0
B,2019-05-21 22:00:00,0.0,0.0
B,2019-05-21 23:00:00,0.0,0.0
B,2019-05-22 00:00:00,0.0,0.0
B,2019-05-22 01:00:00,0.0,0.0
B,2019-05-22 02:00:00,7.7625,25.317646
B,2019-05-22 03:00:00,36.225,91.08232
B,2019-05-22 04:00:00,93.15,188.90439
B,2019-05-22 05:00:00,181.125,276.31146
B,2019-05-22 06:00:00,246.675,370.4649
B,2019-05-22 07:00:00,303.6,464.70282
B,2019-05-22 08:00:00,269.09999999999997,396.1135
B,2019-05-22 09:00:00,167.325,343.5669
B,2019-05-22 10:00:00,262.2,265.50055
B,2019-05-22 11:00:00,443.325,380.9824
B,2019-05-22 12:00:00,543.375,304.75375
B,2019-05-22 13:00:00,558.0375,259.28607
B,2019-05-22 14:00:00,566.6625,301.0946
B,2019-05-22 15:00:00,578.7375,223.33908
B,2019-05-22 16:00:00,388.9875,198.57794
B,2019-05-22 17:00:00,233.7375,155.84431
