,location,time,pv_measurement,preds
36676,B,2019-04-21 10:00:00,165.6,191.49147
36677,B,2019-04-21 11:00:00,146.625,163.47766
36678,B,2019-04-21 12:00:00,410.55,186.48724
36679,B,2019-04-21 13:00:00,264.78749999999997,201.68092
36680,B,2019-04-21 14:00:00,119.8875,152.08742
36681,B,2019-04-21 15:00:00,197.5125,110.78172
36682,B,2019-04-21 16:00:00,114.7125,73.29464
36683,B,2019-04-21 17:00:00,44.85,32.451134
36684,B,2019-04-21 18:00:00,5.175,9.9994545
36685,B,2019-04-21 19:00:00,0.0,0.0
36686,B,2019-04-21 20:00:00,0.0,0.0
36687,B,2019-04-21 21:00:00,0.0,0.0
36688,B,2019-04-21 22:00:00,0.0,0.0
36689,B,2019-04-21 23:00:00,0.0,0.0
36690,B,2019-04-22 00:00:00,0.0,0.0
36691,B,2019-04-22 01:00:00,0.0,0.0
36692,B,2019-04-22 02:00:00,0.0,0.0
36693,B,2019-04-22 03:00:00,0.0,0.18702865
36694,B,2019-04-22 04:00:00,56.0625,35.13259
36695,B,2019-04-22 05:00:00,158.7,112.975586
36696,B,2019-04-22 06:00:00,200.9625,217.24466
36697,B,2019-04-22 07:00:00,480.4125,362.04388
36698,B,2019-04-22 08:00:00,644.2875,577.0377
36699,B,2019-04-22 09:00:00,767.625,782.0216
36700,B,2019-04-22 10:00:00,871.125,854.3916
36701,B,2019-04-22 11:00:00,878.8875,857.57245
36702,B,2019-04-22 12:00:00,796.95,804.1586
36703,B,2019-04-22 13:00:00,658.95,668.8385
36704,B,2019-04-22 14:00:00,474.375,522.31
36705,B,2019-04-22 15:00:00,290.6625,333.96658
36706,B,2019-04-22 16:00:00,151.8,191.51808
36707,B,2019-04-22 17:00:00,65.55,87.88948
36708,B,2019-04-22 18:00:00,12.075,21.934517
36709,B,2019-04-22 19:00:00,0.0,0.0
36710,B,2019-04-22 20:00:00,0.0,0.0
36711,B,2019-04-22 21:00:00,0.0,0.0
36712,B,2019-04-22 22:00:00,0.0,0.0
36713,B,2019-04-22 23:00:00,0.0,0.0
36714,B,2019-04-23 00:00:00,0.0,0.0
36715,B,2019-04-23 01:00:00,0.0,0.0
36716,B,2019-04-23 02:00:00,0.0,0.0
36717,B,2019-04-23 03:00:00,2.5875,0.17847617
36718,B,2019-04-23 04:00:00,57.7875,48.46064
36719,B,2019-04-23 05:00:00,112.125,156.97597
36720,B,2019-04-23 06:00:00,365.7,339.2562
36721,B,2019-04-23 07:00:00,520.0875,529.501
36722,B,2019-04-23 08:00:00,733.125,701.44867
36723,B,2019-04-23 09:00:00,837.4875,829.3748
36724,B,2019-04-23 10:00:00,865.95,889.4157
36725,B,2019-04-23 11:00:00,897.8625,883.25037
36726,B,2019-04-23 12:00:00,829.725,820.533
36727,B,2019-04-23 13:00:00,671.025,643.4407
36728,B,2019-04-23 14:00:00,495.9375,469.51474
36729,B,2019-04-23 15:00:00,296.7,321.44553
36730,B,2019-04-23 16:00:00,155.25,162.48639
36731,B,2019-04-23 17:00:00,63.825,74.48929
36732,B,2019-04-23 18:00:00,15.525,18.090633
36733,B,2019-04-23 19:00:00,0.0,0.0
36734,B,2019-04-23 20:00:00,0.0,0.0
36735,B,2019-04-23 21:00:00,0.0,0.0
36736,B,2019-04-23 22:00:00,0.0,0.0
36737,B,2019-04-23 23:00:00,0.0,0.0
36738,B,2019-04-24 00:00:00,0.0,0.0
36739,B,2019-04-24 01:00:00,0.0,0.0
36740,B,2019-04-24 02:00:00,0.0,0.0
36741,B,2019-04-24 03:00:00,1.725,0.7427675
36742,B,2019-04-24 04:00:00,34.5,56.877663
36743,B,2019-04-24 05:00:00,153.525,164.18344
36744,B,2019-04-24 06:00:00,370.875,340.09283
36745,B,2019-04-24 07:00:00,565.8,532.84143
36746,B,2019-04-24 08:00:00,740.8875,698.4249
36747,B,2019-04-24 09:00:00,871.125,832.64905
36748,B,2019-04-24 10:00:00,912.525,908.7744
36749,B,2019-04-24 11:00:00,912.525,897.6029
36750,B,2019-04-24 12:00:00,815.0625,807.5768
36751,B,2019-04-24 13:00:00,690.8625,644.43884
36752,B,2019-04-24 14:00:00,503.7,457.16693
36753,B,2019-04-24 15:00:00,319.125,284.90765
36754,B,2019-04-24 16:00:00,174.225,149.67201
36755,B,2019-04-24 17:00:00,76.7625,72.65279
36756,B,2019-04-24 18:00:00,25.0125,19.528225
36757,B,2019-04-24 19:00:00,0.0,0.0
36758,B,2019-04-24 20:00:00,0.0,0.0
36759,B,2019-04-24 21:00:00,0.0,0.0
36760,B,2019-04-24 22:00:00,0.0,0.0
36761,B,2019-04-24 23:00:00,0.0,0.0
36762,B,2019-04-25 00:00:00,0.0,0.0
36763,B,2019-04-25 01:00:00,0.0,0.0
36764,B,2019-04-25 02:00:00,0.0,0.0
36765,B,2019-04-25 03:00:00,2.5875,2.1635025
36766,B,2019-04-25 04:00:00,48.3,52.717033
36767,B,2019-04-25 05:00:00,73.3125,155.3071
36768,B,2019-04-25 06:00:00,144.9,285.55243
36769,B,2019-04-25 07:00:00,259.6125,406.79535
36770,B,2019-04-25 08:00:00,464.025,557.58014
36771,B,2019-04-25 09:00:00,319.125,645.96204
36772,B,2019-04-25 10:00:00,399.3375,684.49664
36773,B,2019-04-25 11:00:00,552.8625,631.00934
36774,B,2019-04-25 12:00:00,791.775,494.42715
36775,B,2019-04-25 13:00:00,669.3,414.42767
36776,B,2019-04-25 14:00:00,538.1999999999999,408.84894
36777,B,2019-04-25 15:00:00,317.4,289.7105
36778,B,2019-04-25 16:00:00,183.7125,169.18808
36779,B,2019-04-25 17:00:00,83.6625,88.54674
36780,B,2019-04-25 18:00:00,31.05,24.839931
36781,B,2019-04-25 19:00:00,0.0,0.0
36782,B,2019-04-25 20:00:00,0.0,0.0
36783,B,2019-04-25 21:00:00,0.0,0.0
36784,B,2019-04-25 22:00:00,0.0,0.0
36785,B,2019-04-25 23:00:00,0.0,0.0
36786,B,2019-04-26 00:00:00,0.0,0.0
36787,B,2019-04-26 01:00:00,0.0,0.0
36788,B,2019-04-26 02:00:00,0.0,0.0
36789,B,2019-04-26 03:00:00,0.0,1.3164092
36790,B,2019-04-26 04:00:00,62.1,57.513172
36791,B,2019-04-26 05:00:00,185.4375,162.79813
36792,B,2019-04-26 06:00:00,353.625,335.4886
36793,B,2019-04-26 07:00:00,531.3000000000001,523.16956
36794,B,2019-04-26 08:00:00,627.9,689.58826
36795,B,2019-04-26 09:00:00,696.0375,811.05426
36796,B,2019-04-26 10:00:00,837.4875,880.2728
36797,B,2019-04-26 11:00:00,888.375,880.5671
36798,B,2019-04-26 12:00:00,796.95,805.75854
36799,B,2019-04-26 13:00:00,690.0,682.2948
36800,B,2019-04-26 14:00:00,503.7,495.32104
36801,B,2019-04-26 15:00:00,324.3,316.89923
36802,B,2019-04-26 16:00:00,184.575,168.49225
36803,B,2019-04-26 17:00:00,84.525,87.15015
36804,B,2019-04-26 18:00:00,25.875,27.289434
36805,B,2019-04-26 19:00:00,0.0,0.0
36806,B,2019-04-26 20:00:00,0.0,0.0
36807,B,2019-04-26 21:00:00,0.0,0.0
36808,B,2019-04-26 22:00:00,0.0,0.0
36809,B,2019-04-26 23:00:00,0.0,0.0
36810,B,2019-04-27 00:00:00,0.0,0.0
36811,B,2019-04-27 01:00:00,0.0,0.0
36812,B,2019-04-27 02:00:00,0.0,0.0
36813,B,2019-04-27 03:00:00,2.5875,3.6362216
36814,B,2019-04-27 04:00:00,55.2,68.733795
36815,B,2019-04-27 05:00:00,209.5875,177.73843
36816,B,2019-04-27 06:00:00,265.65000000000003,345.7403
36817,B,2019-04-27 07:00:00,464.8875,531.51984
36818,B,2019-04-27 08:00:00,570.1125,673.3512
36819,B,2019-04-27 09:00:00,835.7625,740.1311
36820,B,2019-04-27 10:00:00,892.6875,755.3571
36821,B,2019-04-27 11:00:00,898.725,764.35803
36822,B,2019-04-27 12:00:00,734.85,785.7444
36823,B,2019-04-27 13:00:00,702.9375,659.9918
36824,B,2019-04-27 14:00:00,492.4875,466.4476
36825,B,2019-04-27 15:00:00,267.375,307.0831
36826,B,2019-04-27 16:00:00,212.175,168.31891
36827,B,2019-04-27 17:00:00,100.9125,85.81272
36828,B,2019-04-27 18:00:00,21.5625,28.765717
36829,B,2019-04-27 19:00:00,0.0,0.03678609
36830,B,2019-04-27 20:00:00,0.0,0.0
36831,B,2019-04-27 21:00:00,0.0,0.0
36832,B,2019-04-27 22:00:00,0.0,0.0
36833,B,2019-04-27 23:00:00,0.0,0.0
36834,B,2019-04-28 00:00:00,0.0,0.0
36835,B,2019-04-28 01:00:00,0.0,0.0
36836,B,2019-04-28 02:00:00,0.0,0.0
36837,B,2019-04-28 03:00:00,10.35,3.8941574
36838,B,2019-04-28 04:00:00,69.8625,67.53081
36839,B,2019-04-28 05:00:00,214.7625,177.3624
36840,B,2019-04-28 06:00:00,395.8875,359.4463
36841,B,2019-04-28 07:00:00,573.5625,550.4807
36842,B,2019-04-28 08:00:00,704.6625,718.1733
36843,B,2019-04-28 09:00:00,837.4875,851.2082
36844,B,2019-04-28 10:00:00,884.0625,908.95374
36845,B,2019-04-28 11:00:00,892.6875,900.49835
36846,B,2019-04-28 12:00:00,814.2,850.5138
36847,B,2019-04-28 13:00:00,690.0,723.3363
36848,B,2019-04-28 14:00:00,511.4625,576.41595
36849,B,2019-04-28 15:00:00,338.1,405.35034
36850,B,2019-04-28 16:00:00,194.925,235.80193
36851,B,2019-04-28 17:00:00,87.1125,113.852455
36852,B,2019-04-28 18:00:00,30.1875,39.925922
36853,B,2019-04-28 19:00:00,0.8625,0.4787348
36854,B,2019-04-28 20:00:00,0.0,0.0
36855,B,2019-04-28 21:00:00,0.0,0.0
36856,B,2019-04-28 22:00:00,0.0,0.0
36857,B,2019-04-28 23:00:00,0.0,0.0
36858,B,2019-04-29 00:00:00,0.0,0.0
36859,B,2019-04-29 01:00:00,0.0,0.0
36860,B,2019-04-29 02:00:00,0.0,0.0
36861,B,2019-04-29 03:00:00,12.9375,7.1594224
36862,B,2019-04-29 04:00:00,90.5625,67.29264
36863,B,2019-04-29 05:00:00,208.725,172.38797
36864,B,2019-04-29 06:00:00,372.6,314.82468
36865,B,2019-04-29 07:00:00,552.8625,387.21857
36866,B,2019-04-29 08:00:00,700.35,439.3003
36867,B,2019-04-29 09:00:00,938.4,521.01697
36868,B,2019-04-29 10:00:00,696.9,584.16296
36869,B,2019-04-29 11:00:00,559.7625,618.016
36870,B,2019-04-29 12:00:00,280.3125,519.9676
36871,B,2019-04-29 13:00:00,136.275,378.0255
36872,B,2019-04-29 14:00:00,89.7,216.14763
36873,B,2019-04-29 15:00:00,58.65,136.02751
36874,B,2019-04-29 16:00:00,79.35,93.923904
36875,B,2019-04-29 17:00:00,41.4,49.179718
36876,B,2019-04-29 18:00:00,5.175,20.70985
36877,B,2019-04-29 19:00:00,0.0,0.16112131
36878,B,2019-04-29 20:00:00,0.0,0.0
36879,B,2019-04-29 21:00:00,0.0,0.0
36880,B,2019-04-29 22:00:00,0.0,0.0
36881,B,2019-04-29 23:00:00,0.0,0.0
36882,B,2019-04-30 00:00:00,0.0,0.0
36883,B,2019-04-30 01:00:00,0.0,0.0
36884,B,2019-04-30 02:00:00,0.0,0.0
36885,B,2019-04-30 03:00:00,20.7,1.1780319
36886,B,2019-04-30 04:00:00,126.7875,23.656036
36887,B,2019-04-30 05:00:00,286.35,92.39714
36888,B,2019-04-30 06:00:00,396.75,210.22363
36889,B,2019-04-30 07:00:00,464.8875,351.74594
36890,B,2019-04-30 08:00:00,537.3375,479.65155
36891,B,2019-04-30 09:00:00,715.875,558.4804
36892,B,2019-04-30 10:00:00,412.275,554.6033
36893,B,2019-04-30 11:00:00,258.75,472.07
36894,B,2019-04-30 12:00:00,131.1,340.1925
36895,B,2019-04-30 13:00:00,95.7375,207.32158
36896,B,2019-04-30 14:00:00,80.2125,146.23138
36897,B,2019-04-30 15:00:00,42.2625,116.72783
36898,B,2019-04-30 16:00:00,13.8,82.5713
36899,B,2019-04-30 17:00:00,1.725,35.309834
36900,B,2019-04-30 18:00:00,0.0,10.112025
36901,B,2019-04-30 19:00:00,0.0,0.0
36902,B,2019-04-30 20:00:00,0.0,0.0
36903,B,2019-04-30 21:00:00,0.0,0.0
36904,B,2019-04-30 22:00:00,0.0,0.0
36905,B,2019-04-30 23:00:00,0.0,0.0
36906,B,2019-05-01 00:00:00,0.0,0.0
36907,B,2019-05-01 01:00:00,0.0,0.0
36908,B,2019-05-01 02:00:00,0.0,0.0
36909,B,2019-05-01 03:00:00,0.8625,0.8007186
36910,B,2019-05-01 04:00:00,38.8125,15.723356
36911,B,2019-05-01 05:00:00,155.25,53.668602
36912,B,2019-05-01 06:00:00,163.0125,109.21205
36913,B,2019-05-01 07:00:00,105.225,138.85129
36914,B,2019-05-01 08:00:00,102.6375,160.65427
36915,B,2019-05-01 09:00:00,308.775,156.6525
36916,B,2019-05-01 10:00:00,239.775,163.37619
36917,B,2019-05-01 11:00:00,303.6,148.67206
36918,B,2019-05-01 12:00:00,317.4,136.05328
36919,B,2019-05-01 13:00:00,227.7,123.615074
36920,B,2019-05-01 14:00:00,209.5875,110.46432
36921,B,2019-05-01 15:00:00,164.7375,81.66789
36922,B,2019-05-01 16:00:00,93.15,44.786156
36923,B,2019-05-01 17:00:00,46.575,26.14271
36924,B,2019-05-01 18:00:00,11.2125,8.895261
36925,B,2019-05-01 19:00:00,0.0,0.0
36926,B,2019-05-01 20:00:00,0.0,0.0
36927,B,2019-05-01 21:00:00,0.0,0.0
36928,B,2019-05-01 22:00:00,0.0,0.0
36929,B,2019-05-01 23:00:00,0.0,0.0
36930,B,2019-05-02 00:00:00,0.0,0.0
36931,B,2019-05-02 01:00:00,0.0,0.0
36932,B,2019-05-02 02:00:00,0.0,0.0
36933,B,2019-05-02 03:00:00,5.175,5.0123487
36934,B,2019-05-02 04:00:00,50.025,37.573906
36935,B,2019-05-02 05:00:00,124.2,82.90486
36936,B,2019-05-02 06:00:00,306.1875,158.93085
36937,B,2019-05-02 07:00:00,490.7625,222.33281
36938,B,2019-05-02 08:00:00,677.925,241.01314
36939,B,2019-05-02 09:00:00,477.825,239.98636
36940,B,2019-05-02 10:00:00,912.525,227.99817
36941,B,2019-05-02 11:00:00,842.6625,236.51945
36942,B,2019-05-02 12:00:00,732.2625,311.2049
36943,B,2019-05-02 13:00:00,576.15,293.90256
36944,B,2019-05-02 14:00:00,386.4,278.97498
36945,B,2019-05-02 15:00:00,265.65000000000003,188.37193
36946,B,2019-05-02 16:00:00,160.425,114.86755
36947,B,2019-05-02 17:00:00,141.45,66.50185
36948,B,2019-05-02 18:00:00,62.9625,29.450943
36949,B,2019-05-02 19:00:00,1.725,1.3570637
36950,B,2019-05-02 20:00:00,0.0,0.0
36951,B,2019-05-02 21:00:00,0.0,0.0
36952,B,2019-05-02 22:00:00,0.0,0.0
36953,B,2019-05-02 23:00:00,0.0,0.0
36954,B,2019-05-03 00:00:00,0.0,0.0
36955,B,2019-05-03 01:00:00,0.0,0.0
36956,B,2019-05-03 02:00:00,0.0,0.0
36957,B,2019-05-03 03:00:00,0.8625,5.2471895
36958,B,2019-05-03 04:00:00,51.75,44.234444
36959,B,2019-05-03 05:00:00,133.6875,97.844345
36960,B,2019-05-03 06:00:00,196.65,146.0339
36961,B,2019-05-03 07:00:00,285.4875,190.49043
36962,B,2019-05-03 08:00:00,250.125,179.6002
36963,B,2019-05-03 09:00:00,422.625,383.8703
36964,B,2019-05-03 10:00:00,878.025,474.54605
36965,B,2019-05-03 11:00:00,542.5124999999999,464.60855
36966,B,2019-05-03 12:00:00,545.9625,401.5639
36967,B,2019-05-03 13:00:00,668.4375,323.44727
36968,B,2019-05-03 14:00:00,457.9875,302.28967
36969,B,2019-05-03 15:00:00,360.525,255.38489
36970,B,2019-05-03 16:00:00,222.525,154.31525
36971,B,2019-05-03 17:00:00,109.5375,79.10274
36972,B,2019-05-03 18:00:00,29.325,31.576984
36973,B,2019-05-03 19:00:00,6.9,1.3357722
36974,B,2019-05-03 20:00:00,0.0,0.0
36975,B,2019-05-03 21:00:00,0.0,0.0
36976,B,2019-05-03 22:00:00,0.0,0.0
36977,B,2019-05-03 23:00:00,0.0,0.0
36978,B,2019-05-04 00:00:00,0.0,0.0
36979,B,2019-05-04 01:00:00,0.0,0.0
36980,B,2019-05-04 02:00:00,0.0,0.0
36981,B,2019-05-04 03:00:00,1.725,1.679339
36982,B,2019-05-04 04:00:00,31.9125,20.384884
36983,B,2019-05-04 05:00:00,79.35,48.08904
36984,B,2019-05-04 06:00:00,118.1625,90.84411
36985,B,2019-05-04 07:00:00,100.05,118.22066
36986,B,2019-05-04 08:00:00,181.9875,146.13864
36987,B,2019-05-04 09:00:00,131.1,174.31172
36988,B,2019-05-04 10:00:00,88.8375,202.03253
36989,B,2019-05-04 11:00:00,147.4875,212.73547
36990,B,2019-05-04 12:00:00,146.625,225.04744
36991,B,2019-05-04 13:00:00,218.2125,236.4877
36992,B,2019-05-04 14:00:00,143.175,207.55876
36993,B,2019-05-04 15:00:00,139.725,157.84981
36994,B,2019-05-04 16:00:00,160.425,109.826965
36995,B,2019-05-04 17:00:00,179.4,42.79737
36996,B,2019-05-04 18:00:00,78.4875,17.244265
36997,B,2019-05-04 19:00:00,2.5875,0.7543458
36998,B,2019-05-04 20:00:00,0.0,0.0
36999,B,2019-05-04 21:00:00,0.0,0.0
37000,B,2019-05-04 22:00:00,0.0,0.0
37001,B,2019-05-04 23:00:00,0.0,0.0
37002,B,2019-05-05 00:00:00,0.0,0.0
37003,B,2019-05-05 01:00:00,0.0,0.0
37004,B,2019-05-05 02:00:00,0.0,0.0
37005,B,2019-05-05 03:00:00,4.3125,1.9204161
37006,B,2019-05-05 04:00:00,30.1875,28.290934
37007,B,2019-05-05 05:00:00,85.3875,67.70662
37008,B,2019-05-05 06:00:00,186.3,61.48347
37009,B,2019-05-05 07:00:00,192.3375,80.21382
37010,B,2019-05-05 08:00:00,126.7875,109.25981
37011,B,2019-05-05 09:00:00,403.65,205.91177
37012,B,2019-05-05 10:00:00,251.85,299.23697
37013,B,2019-05-05 11:00:00,359.6625,319.62354
37014,B,2019-05-05 12:00:00,644.2875,281.90613
37015,B,2019-05-05 13:00:00,526.9875000000001,239.20932
37016,B,2019-05-05 14:00:00,225.975,221.76035
37017,B,2019-05-05 15:00:00,190.6125,173.31932
37018,B,2019-05-05 16:00:00,299.2875,126.99231
37019,B,2019-05-05 17:00:00,123.3375,72.34973
37020,B,2019-05-05 18:00:00,40.5375,30.397675
37021,B,2019-05-05 19:00:00,2.5875,1.4758728
37022,B,2019-05-05 20:00:00,0.0,0.0
37023,B,2019-05-05 21:00:00,0.0,0.0
37024,B,2019-05-05 22:00:00,0.0,0.0
37025,B,2019-05-05 23:00:00,0.0,0.0
37026,B,2019-05-06 00:00:00,0.0,0.0
37027,B,2019-05-06 01:00:00,0.0,0.0
37028,B,2019-05-06 02:00:00,0.0,0.0
37029,B,2019-05-06 03:00:00,24.15,19.26279
37030,B,2019-05-06 04:00:00,75.9,75.02508
37031,B,2019-05-06 05:00:00,282.9,202.33746
37032,B,2019-05-06 06:00:00,552.0,329.04965
37033,B,2019-05-06 07:00:00,712.425,386.08203
37034,B,2019-05-06 08:00:00,865.0875,454.68414
37035,B,2019-05-06 09:00:00,989.2875,510.58237
37036,B,2019-05-06 10:00:00,846.975,513.6417
37037,B,2019-05-06 11:00:00,332.0625,520.0846
37038,B,2019-05-06 12:00:00,644.2875,575.21716
37039,B,2019-05-06 13:00:00,657.225,540.9029
37040,B,2019-05-06 14:00:00,665.85,438.854
37041,B,2019-05-06 15:00:00,478.6875,337.6644
37042,B,2019-05-06 16:00:00,332.925,209.38467
37043,B,2019-05-06 17:00:00,132.82500000000002,114.44584
37044,B,2019-05-06 18:00:00,42.2625,51.805676
37045,B,2019-05-06 19:00:00,3.45,5.462643
37046,B,2019-05-06 20:00:00,0.0,0.0
37047,B,2019-05-06 21:00:00,0.0,0.0
37048,B,2019-05-06 22:00:00,0.0,0.0
37049,B,2019-05-06 23:00:00,0.0,0.0
37050,B,2019-05-07 00:00:00,0.0,0.0
37051,B,2019-05-07 01:00:00,0.0,0.0
37052,B,2019-05-07 02:00:00,0.0,0.0
37053,B,2019-05-07 03:00:00,28.4625,10.340574
37054,B,2019-05-07 04:00:00,99.1875,49.25588
37055,B,2019-05-07 05:00:00,112.9875,115.40153
37056,B,2019-05-07 06:00:00,323.4375,202.44522
37057,B,2019-05-07 07:00:00,587.3625,290.82117
37058,B,2019-05-07 08:00:00,715.875,323.20102
37059,B,2019-05-07 09:00:00,549.4125,316.86682
37060,B,2019-05-07 10:00:00,501.975,315.38275
37061,B,2019-05-07 11:00:00,770.2125,365.67865
37062,B,2019-05-07 12:00:00,1073.8125,438.64337
37063,B,2019-05-07 13:00:00,552.8625,426.76807
37064,B,2019-05-07 14:00:00,588.225,395.46243
37065,B,2019-05-07 15:00:00,578.7375,286.82776
37066,B,2019-05-07 16:00:00,215.625,163.54247
37067,B,2019-05-07 17:00:00,153.525,98.93346
37068,B,2019-05-07 18:00:00,86.25,43.526485
37069,B,2019-05-07 19:00:00,3.45,3.595157
37070,B,2019-05-07 20:00:00,0.0,0.0
37071,B,2019-05-07 21:00:00,0.0,0.0
37072,B,2019-05-07 22:00:00,0.0,0.0
37073,B,2019-05-07 23:00:00,0.0,0.0
37074,B,2019-05-08 00:00:00,0.0,0.0
37075,B,2019-05-08 01:00:00,0.0,0.0
37076,B,2019-05-08 02:00:00,0.0,0.0
37077,B,2019-05-08 03:00:00,3.45,8.946878
37078,B,2019-05-08 04:00:00,47.4375,56.301098
37079,B,2019-05-08 05:00:00,301.0125,158.55244
37080,B,2019-05-08 06:00:00,439.0125,275.7323
37081,B,2019-05-08 07:00:00,663.2625,382.15826
37082,B,2019-05-08 08:00:00,798.675,474.76434
37083,B,2019-05-08 09:00:00,338.9625,558.22473
37084,B,2019-05-08 10:00:00,715.875,609.3594
37085,B,2019-05-08 11:00:00,1009.9875,628.2713
37086,B,2019-05-08 12:00:00,836.625,648.4219
37087,B,2019-05-08 13:00:00,754.6875,565.92896
37088,B,2019-05-08 14:00:00,413.1375,473.55673
37089,B,2019-05-08 15:00:00,573.5625,374.838
37090,B,2019-05-08 16:00:00,287.2125,257.95926
37091,B,2019-05-08 17:00:00,139.725,155.01778
37092,B,2019-05-08 18:00:00,60.375,69.37416
37093,B,2019-05-08 19:00:00,7.7625,7.9556565
37094,B,2019-05-08 20:00:00,0.0,0.0
37095,B,2019-05-08 21:00:00,0.0,0.0
37096,B,2019-05-08 22:00:00,0.0,0.0
37097,B,2019-05-08 23:00:00,0.0,0.0
37098,B,2019-05-09 00:00:00,0.0,0.0
37099,B,2019-05-09 01:00:00,0.0,0.0
37100,B,2019-05-09 02:00:00,0.0,0.0
37101,B,2019-05-09 03:00:00,37.95,27.07048
37102,B,2019-05-09 04:00:00,136.275,102.388985
37103,B,2019-05-09 05:00:00,318.2625,211.35408
37104,B,2019-05-09 06:00:00,430.3875,389.73907
37105,B,2019-05-09 07:00:00,564.075,595.154
37106,B,2019-05-09 08:00:00,378.6375,623.8623
37107,B,2019-05-09 09:00:00,303.6,534.0438
37108,B,2019-05-09 10:00:00,441.6,529.55396
37109,B,2019-05-09 11:00:00,388.125,488.56778
37110,B,2019-05-09 12:00:00,186.3,394.22147
37111,B,2019-05-09 13:00:00,186.3,322.96725
37112,B,2019-05-09 14:00:00,86.25,246.7884
37113,B,2019-05-09 15:00:00,46.575,151.32199
37114,B,2019-05-09 16:00:00,34.5,88.697235
37115,B,2019-05-09 17:00:00,10.35,42.19918
37116,B,2019-05-09 18:00:00,3.45,17.573652
37117,B,2019-05-09 19:00:00,0.0,3.5261211
37118,B,2019-05-09 20:00:00,0.0,0.0
37119,B,2019-05-09 21:00:00,13.8,0.0
37120,B,2019-05-09 22:00:00,13.8,0.0
37121,B,2019-05-09 23:00:00,13.8,0.0
37122,B,2019-05-10 05:00:00,130.23749999999998,229.30986
37123,B,2019-05-10 06:00:00,215.625,372.90536
37124,B,2019-05-10 07:00:00,520.0875,484.52167
37125,B,2019-05-10 08:00:00,451.0875,539.72473
37126,B,2019-05-10 09:00:00,293.25,564.9835
37127,B,2019-05-10 10:00:00,267.375,547.13196
37128,B,2019-05-10 11:00:00,683.9625,527.872
37129,B,2019-05-10 12:00:00,882.3375,516.256
37130,B,2019-05-10 13:00:00,643.425,479.1591
37131,B,2019-05-10 14:00:00,474.375,398.0097
37132,B,2019-05-10 15:00:00,664.125,253.62231
37133,B,2019-05-10 16:00:00,284.625,149.2463
37134,B,2019-05-10 17:00:00,47.4375,83.903564
37135,B,2019-05-10 18:00:00,13.8,24.989483
37136,B,2019-05-10 19:00:00,0.0,1.7391351
37137,B,2019-05-10 20:00:00,0.0,0.0
37138,B,2019-05-10 21:00:00,0.0,0.0
37139,B,2019-05-10 22:00:00,0.0,0.0
37140,B,2019-05-10 23:00:00,0.0,0.0
37141,B,2019-05-11 00:00:00,0.0,0.0
37142,B,2019-05-11 01:00:00,0.0,0.0
37143,B,2019-05-11 02:00:00,0.0,0.004465974
37144,B,2019-05-11 03:00:00,0.0,2.8153281
37145,B,2019-05-11 04:00:00,19.8375,10.293515
37146,B,2019-05-11 05:00:00,43.9875,40.71679
37147,B,2019-05-11 06:00:00,100.05,97.40906
37148,B,2019-05-11 07:00:00,171.6375,150.53448
37149,B,2019-05-11 08:00:00,176.8125,187.2651
37150,B,2019-05-11 09:00:00,282.9,220.47006
37151,B,2019-05-11 10:00:00,344.1375,244.15479
37152,B,2019-05-11 11:00:00,381.225,281.98718
37153,B,2019-05-11 12:00:00,237.1875,342.96844
37154,B,2019-05-11 13:00:00,379.5,337.01886
37155,B,2019-05-11 14:00:00,523.5375,300.9035
37156,B,2019-05-11 15:00:00,327.75,240.83736
37157,B,2019-05-11 16:00:00,258.75,187.11502
37158,B,2019-05-11 17:00:00,63.825,122.08986
37159,B,2019-05-11 18:00:00,31.05,60.58428
37160,B,2019-05-11 19:00:00,6.9,14.094371
37161,B,2019-05-11 20:00:00,0.0,0.0
37162,B,2019-05-11 21:00:00,0.0,0.0
37163,B,2019-05-11 22:00:00,0.0,0.0
37164,B,2019-05-11 23:00:00,0.0,0.0
37165,B,2019-05-12 00:00:00,0.0,0.0
37166,B,2019-05-12 01:00:00,0.0,0.0
37167,B,2019-05-12 02:00:00,0.0,0.0098256385
37168,B,2019-05-12 03:00:00,13.8,18.336292
37169,B,2019-05-12 04:00:00,106.0875,64.52446
37170,B,2019-05-12 05:00:00,279.45,152.5367
37171,B,2019-05-12 06:00:00,382.0875,282.8692
37172,B,2019-05-12 07:00:00,552.8625,376.8023
37173,B,2019-05-12 08:00:00,787.4625,440.36566
37174,B,2019-05-12 09:00:00,827.1375,515.8631
37175,B,2019-05-12 10:00:00,834.0375,571.44135
37176,B,2019-05-12 11:00:00,610.65,549.39417
37177,B,2019-05-12 12:00:00,1152.3,494.73486
37178,B,2019-05-12 13:00:00,552.0,474.42618
37179,B,2019-05-12 14:00:00,562.35,433.2143
37180,B,2019-05-12 15:00:00,539.0625,339.33405
37181,B,2019-05-12 16:00:00,263.0625,180.05257
37182,B,2019-05-12 17:00:00,163.875,90.15607
37183,B,2019-05-12 18:00:00,50.025,46.26554
37184,B,2019-05-12 19:00:00,10.35,14.989728
37185,B,2019-05-12 20:00:00,0.0,0.0
37186,B,2019-05-12 21:00:00,0.0,0.0
37187,B,2019-05-12 22:00:00,0.0,0.0
37188,B,2019-05-12 23:00:00,0.0,0.0
37189,B,2019-05-13 00:00:00,0.0,0.0
37190,B,2019-05-13 01:00:00,0.0,0.0
37191,B,2019-05-13 02:00:00,0.0,0.0
